5326	1551347163463	0,206	1,518	9,611	8A100Max100MinS3C
5327	1551347163465	0,24	1,519	9,676	8A100Max100MinS3C
5328	1551347163468	0,268	1,514	9,738	8A100Max100MinS3C
5329	1551347163469	0,295	1,513	9,791	8A100Max100MinS3C
5330	1551347163471	0,322	1,516	9,828	8A100Max100MinS3C
5331	1551347163473	0,341	1,511	9,849	8A100Max100MinS3C
5332	1551347163475	0,348	1,518	9,859	8A100Max100MinS3C
5333	1551347163477	0,338	1,527	9,86	8A100Max100MinS3C
5334	1551347163479	0,32	1,534	9,846	8A100Max100MinS3C
5335	1551347163481	0,299	1,54	9,822	8A100Max100MinS3C
5336	1551347163483	0,277	1,542	9,787	8A100Max100MinS3C
5337	1551347163485	0,253	1,554	9,748	8A100Max100MinS3C
5338	1551347163487	0,222	1,574	9,709	8A100Max100MinS3C
5339	1551347163489	0,18	1,597	9,678	8A100Max100MinS3C
5340	1551347163491	0,142	1,625	9,669	8A100Max100MinS3C
5341	1551347163493	0,098	1,653	9,667	8A100Max100MinS3C
5342	1551347163495	0,055	1,679	9,665	8A100Max100MinS3C
5343	1551347163497	0,011	1,706	9,672	8A100Max100MinS3C
5344	1551347163499	-0,03	1,724	9,69	8A100Max100MinS3C
5345	1551347163501	-0,064	1,727	9,715	8A100Max100MinS3C
5346	1551347163503	-0,096	1,727	9,737	8A100Max100MinS3C
5347	1551347163505	-0,115	1,724	9,763	8A100Max100MinS3C
5348	1551347163507	-0,133	1,712	9,794	8A100Max100MinS3C
5349	1551347163509	-0,147	1,701	9,826	8A100Max100MinS3C
5350	1551347163511	-0,159	1,695	9,854	8A100Max100MinS3C
5351	1551347163513	-0,168	1,689	9,881	8A100Max100MinS3C
5352	1551347163516	-0,167	1,685	9,902	8A100Max100MinS3C
5353	1551347163517	-0,164	1,678	9,91	8A100Max100MinS3C
5354	1551347163519	-0,158	1,663	9,915	8A100Max100MinS3C
5355	1551347163521	-0,158	1,642	9,91	8A100Max100MinS3C
5356	1551347163523	-0,152	1,633	9,896	8A100Max100MinS3C
5357	1551347163525	-0,144	1,627	9,867	8A100Max100MinS3C
5358	1551347163527	-0,136	1,615	9,824	8A100Max100MinS3C
5359	1551347163529	-0,127	1,612	9,754	8A100Max100MinS3C
5360	1551347163531	-0,114	1,605	9,667	8A100Max100MinS3C
5361	1551347163533	-0,095	1,604	9,563	8A100Max100MinS3C
5362	1551347163535	-0,071	1,61	9,451	8A100Max100MinS3C
5363	1551347163537	-0,046	1,622	9,341	8A100Max100MinS3C
5364	1551347163539	-0,035	1,638	9,235	8A100Max100MinS3C
5365	1551347163541	-0,023	1,655	9,14	8A100Max100MinS3C
5366	1551347163543	-0,014	1,678	9,054	8A100Max100MinS3C
5367	1551347163545	0	1,707	8,978	8A100Max100MinS3C
5368	1551347163547	0,013	1,731	8,904	8A100Max100MinS3C
5369	1551347163549	0,032	1,749	8,839	8A100Max100MinS3C
5370	1551347163551	0,058	1,765	8,778	8A100Max100MinS3C
5371	1551347163553	0,095	1,784	8,735	8A100Max100MinS3C
5372	1551347163555	0,133	1,805	8,7	8A100Max100MinS3C
5373	1551347163557	0,139	1,815	8,678	8A100Max100MinS3C
5374	1551347163559	0,111	1,813	8,681	8A100Max100MinS3C
5375	1551347163561	0,1	1,817	8,699	8A100Max100MinS3C
5376	1551347163563	0,108	1,835	8,744	8A100Max100MinS3C
5377	1551347163565	0,121	1,856	8,839	8A100Max100MinS3C
5378	1551347163567	0,114	1,878	8,965	8A100Max100MinS3C
5379	1551347163569	0,102	1,907	9,113	8A100Max100MinS3C
5380	1551347163571	0,094	1,922	9,282	8A100Max100MinS3C
5381	1551347163573	0,095	1,93	9,465	8A100Max100MinS3C
5382	1551347163575	0,111	1,933	9,66	8A100Max100MinS3C
5383	1551347163577	0,14	1,922	9,861	8A100Max100MinS3C
5384	1551347163579	0,179	1,905	10,055	8A100Max100MinS3C
5385	1551347163581	0,208	1,888	10,237	8A100Max100MinS3C
5386	1551347163583	0,222	1,863	10,406	8A100Max100MinS3C
5387	1551347163585	0,256	1,842	10,565	8A100Max100MinS3C
5388	1551347163587	0,317	1,843	10,701	8A100Max100MinS3C
5389	1551347163589	0,393	1,884	10,822	8A100Max100MinS3C
5390	1551347163591	0,531	1,987	10,956	8A100Max100MinS3C
5391	1551347163593	0,756	2,152	11,077	8A100Max100MinS3C
5392	1551347163596	0,936	2,281	11,151	8A100Max100MinS3C
5393	1551347163597	1,013	2,311	11,159	8A100Max100MinS3C
5394	1551347163599	1,006	2,245	11,09	8A100Max100MinS3C
5395	1551347163601	0,951	2,128	10,937	8A100Max100MinS3C
5396	1551347163604	0,846	2	10,729	8A100Max100MinS3C
5397	1551347163605	0,715	1,875	10,518	8A100Max100MinS3C
5398	1551347163607	0,55	1,776	10,354	8A100Max100MinS3C
5399	1551347163609	0,375	1,727	10,236	8A100Max100MinS3C
5400	1551347163611	0,202	1,706	10,176	8A100Max100MinS3C
5401	1551347163613	0,037	1,687	10,122	8A100Max100MinS3C
5402	1551347163615	-0,134	1,651	10,043	8A100Max100MinS3C
5403	1551347163617	-0,301	1,608	9,925	8A100Max100MinS3C
5404	1551347163619	-0,425	1,568	9,777	8A100Max100MinS3C
5405	1551347163621	-0,513	1,532	9,611	8A100Max100MinS3C
5406	1551347163623	-0,568	1,489	9,441	8A100Max100MinS3C
5407	1551347163625	-0,615	1,445	9,274	8A100Max100MinS3C
5408	1551347163627	-0,643	1,416	9,141	8A100Max100MinS3C
5409	1551347163629	-0,655	1,397	9,046	8A100Max100MinS3C
5410	1551347163631	-0,673	1,383	8,982	8A100Max100MinS3C
5411	1551347163633	-0,695	1,376	8,963	8A100Max100MinS3C
5412	1551347163635	-0,695	1,388	8,98	8A100Max100MinS3C
5413	1551347163637	-0,683	1,412	9,013	8A100Max100MinS3C
5414	1551347163639	-0,667	1,433	9,047	8A100Max100MinS3C
5415	1551347163641	-0,632	1,456	9,085	8A100Max100MinS3C
5416	1551347163643	-0,589	1,48	9,126	8A100Max100MinS3C
5417	1551347163645	-0,546	1,507	9,154	8A100Max100MinS3C
5418	1551347163647	-0,492	1,52	9,165	8A100Max100MinS3C
5419	1551347163649	-0,43	1,533	9,174	8A100Max100MinS3C
5420	1551347163651	-0,361	1,552	9,175	8A100Max100MinS3C
5421	1551347163653	-0,288	1,573	9,169	8A100Max100MinS3C
5422	1551347163655	-0,215	1,601	9,147	8A100Max100MinS3C
5423	1551347163657	-0,129	1,634	9,122	8A100Max100MinS3C
5424	1551347163659	-0,035	1,657	9,093	8A100Max100MinS3C
5425	1551347163661	0,059	1,679	9,066	8A100Max100MinS3C
5426	1551347163663	0,131	1,703	9,045	8A100Max100MinS3C
5427	1551347163665	0,202	1,729	9,028	8A100Max100MinS3C
5428	1551347163667	0,262	1,753	9,026	8A100Max100MinS3C
5429	1551347163669	0,305	1,775	9,04	8A100Max100MinS3C
5430	1551347163671	0,346	1,791	9,063	8A100Max100MinS3C
5431	1551347163673	0,367	1,795	9,09	8A100Max100MinS3C
5432	1551347163676	0,368	1,787	9,118	8A100Max100MinS3C
5433	1551347163677	0,347	1,771	9,148	8A100Max100MinS3C
5434	1551347163679	0,308	1,755	9,185	8A100Max100MinS3C
5435	1551347163681	0,27	1,747	9,233	8A100Max100MinS3C
5436	1551347163683	0,227	1,743	9,288	8A100Max100MinS3C
5437	1551347163685	0,176	1,722	9,353	8A100Max100MinS3C
5438	1551347163687	0,114	1,701	9,431	8A100Max100MinS3C
5439	1551347163689	0,042	1,687	9,544	8A100Max100MinS3C
5440	1551347163691	-0,014	1,672	9,691	8A100Max100MinS3C
5441	1551347163693	-0,055	1,659	9,854	8A100Max100MinS3C
5442	1551347163695	-0,09	1,647	10,026	8A100Max100MinS3C
5443	1551347163697	-0,104	1,642	10,197	8A100Max100MinS3C
5444	1551347163699	-0,12	1,634	10,354	8A100Max100MinS3C
5445	1551347163701	-0,139	1,617	10,485	8A100Max100MinS3C
5446	1551347163703	-0,16	1,604	10,595	8A100Max100MinS3C
5447	1551347163705	-0,181	1,589	10,666	8A100Max100MinS3C
5448	1551347163707	-0,202	1,569	10,706	8A100Max100MinS3C
5449	1551347163709	-0,218	1,547	10,711	8A100Max100MinS3C
5450	1551347163711	-0,223	1,534	10,679	8A100Max100MinS3C
5451	1551347163713	-0,212	1,532	10,613	8A100Max100MinS3C
5452	1551347163715	-0,186	1,531	10,513	8A100Max100MinS3C
5453	1551347163717	-0,149	1,539	10,4	8A100Max100MinS3C
5454	1551347163719	-0,114	1,566	10,272	8A100Max100MinS3C
5455	1551347163721	-0,077	1,594	10,128	8A100Max100MinS3C
5456	1551347163723	-0,024	1,617	9,971	8A100Max100MinS3C
5457	1551347163725	0,025	1,647	9,808	8A100Max100MinS3C
5458	1551347163727	0,08	1,676	9,628	8A100Max100MinS3C
5459	1551347163729	0,128	1,7	9,435	8A100Max100MinS3C
5460	1551347163731	0,174	1,721	9,238	8A100Max100MinS3C
5461	1551347163733	0,222	1,735	9,026	8A100Max100MinS3C
5462	1551347163735	0,264	1,745	8,821	8A100Max100MinS3C
5463	1551347163737	0,302	1,752	8,629	8A100Max100MinS3C
5464	1551347163739	0,337	1,76	8,46	8A100Max100MinS3C
5465	1551347163741	0,365	1,775	8,311	8A100Max100MinS3C
5466	1551347163743	0,392	1,786	8,192	8A100Max100MinS3C
5467	1551347163745	0,415	1,792	8,1	8A100Max100MinS3C
5468	1551347163747	0,425	1,79	8,041	8A100Max100MinS3C
5469	1551347163749	0,437	1,78	8,024	8A100Max100MinS3C
5470	1551347163751	0,44	1,768	8,052	8A100Max100MinS3C
5471	1551347163753	0,428	1,748	8,109	8A100Max100MinS3C
5472	1551347163755	0,408	1,732	8,191	8A100Max100MinS3C
5473	1551347163757	0,371	1,714	8,298	8A100Max100MinS3C
5474	1551347163759	0,328	1,696	8,426	8A100Max100MinS3C
5475	1551347163761	0,255	1,674	8,564	8A100Max100MinS3C
5476	1551347163763	0,173	1,65	8,714	8A100Max100MinS3C
5477	1551347163765	0,103	1,626	8,879	8A100Max100MinS3C
5478	1551347163767	0,02	1,601	9,048	8A100Max100MinS3C
5479	1551347163769	-0,077	1,577	9,222	8A100Max100MinS3C
5480	1551347163771	-0,173	1,557	9,39	8A100Max100MinS3C
5481	1551347163773	-0,274	1,544	9,558	8A100Max100MinS3C
5482	1551347163775	-0,353	1,519	9,71	8A100Max100MinS3C
5483	1551347163777	-0,419	1,501	9,857	8A100Max100MinS3C
5484	1551347163779	-0,47	1,487	10,004	8A100Max100MinS3C
5485	1551347163781	-0,5	1,474	10,146	8A100Max100MinS3C
5486	1551347163783	-0,525	1,459	10,279	8A100Max100MinS3C
5487	1551347163786	-0,552	1,457	10,4	8A100Max100MinS3C
5488	1551347163787	-0,548	1,464	10,494	8A100Max100MinS3C
5489	1551347163789	-0,531	1,478	10,552	8A100Max100MinS3C
5490	1551347163791	-0,508	1,493	10,58	8A100Max100MinS3C
5491	1551347163793	-0,467	1,509	10,569	8A100Max100MinS3C
5492	1551347163795	-0,409	1,526	10,527	8A100Max100MinS3C
5493	1551347163797	-0,357	1,546	10,46	8A100Max100MinS3C
5494	1551347163799	-0,301	1,565	10,369	8A100Max100MinS3C
5495	1551347163801	-0,244	1,582	10,264	8A100Max100MinS3C
5496	1551347163803	-0,191	1,605	10,151	8A100Max100MinS3C
5497	1551347163805	-0,148	1,616	10,024	8A100Max100MinS3C
5498	1551347163807	-0,11	1,616	9,893	8A100Max100MinS3C
5499	1551347163809	-0,073	1,611	9,758	8A100Max100MinS3C
5500	1551347163811	-0,046	1,602	9,625	8A100Max100MinS3C
5501	1551347163813	-0,018	1,584	9,489	8A100Max100MinS3C
5502	1551347163815	0,008	1,558	9,364	8A100Max100MinS3C
5503	1551347163817	0,025	1,528	9,244	8A100Max100MinS3C
5504	1551347163819	0,028	1,491	9,134	8A100Max100MinS3C
5505	1551347163821	0,03	1,458	9,025	8A100Max100MinS3C
5506	1551347163823	0,035	1,428	8,919	8A100Max100MinS3C
5507	1551347163825	0,044	1,408	8,815	8A100Max100MinS3C
5508	1551347163828	0,058	1,411	8,718	8A100Max100MinS3C
5509	1551347163829	0,075	1,412	8,627	8A100Max100MinS3C
5510	1551347163831	0,075	1,41	8,554	8A100Max100MinS3C
5511	1551347163833	0,075	1,405	8,502	8A100Max100MinS3C
5512	1551347163836	0,062	1,407	8,471	8A100Max100MinS3C
5513	1551347163837	0,037	1,402	8,458	8A100Max100MinS3C
5514	1551347163839	0,009	1,4	8,453	8A100Max100MinS3C
5515	1551347163841	-0,028	1,39	8,461	8A100Max100MinS3C
5516	1551347163843	-0,068	1,387	8,481	8A100Max100MinS3C
5517	1551347163845	-0,103	1,385	8,511	8A100Max100MinS3C
5518	1551347163847	-0,129	1,381	8,545	8A100Max100MinS3C
5519	1551347163849	-0,146	1,374	8,59	8A100Max100MinS3C
5520	1551347163851	-0,146	1,381	8,639	8A100Max100MinS3C
5521	1551347163853	-0,149	1,384	8,689	8A100Max100MinS3C
5522	1551347163855	-0,144	1,398	8,758	8A100Max100MinS3C
5523	1551347163857	-0,153	1,41	8,806	8A100Max100MinS3C
5524	1551347163859	-0,169	1,422	8,859	8A100Max100MinS3C
5525	1551347163861	-0,195	1,427	8,913	8A100Max100MinS3C
5526	1551347163863	-0,225	1,432	8,961	8A100Max100MinS3C
5527	1551347163865	-0,261	1,45	9,013	8A100Max100MinS3C
5528	1551347163867	-0,303	1,46	9,078	8A100Max100MinS3C
5529	1551347163869	-0,344	1,466	9,147	8A100Max100MinS3C
5530	1551347163871	-0,387	1,463	9,226	8A100Max100MinS3C
5531	1551347163873	-0,429	1,465	9,298	8A100Max100MinS3C
5532	1551347163876	-0,472	1,47	9,383	8A100Max100MinS3C
5533	1551347163877	-0,497	1,478	9,465	8A100Max100MinS3C
5534	1551347163879	-0,516	1,485	9,542	8A100Max100MinS3C
5535	1551347163881	-0,527	1,488	9,608	8A100Max100MinS3C
5536	1551347163883	-0,536	1,494	9,67	8A100Max100MinS3C
5537	1551347163885	-0,529	1,498	9,725	8A100Max100MinS3C
5538	1551347163887	-0,517	1,507	9,763	8A100Max100MinS3C
5539	1551347163889	-0,505	1,511	9,806	8A100Max100MinS3C
5540	1551347163891	-0,485	1,516	9,837	8A100Max100MinS3C
5541	1551347163893	-0,464	1,527	9,868	8A100Max100MinS3C
5542	1551347163895	-0,427	1,538	9,903	8A100Max100MinS3C
5543	1551347163897	-0,384	1,558	9,933	8A100Max100MinS3C
5544	1551347163899	-0,349	1,572	9,961	8A100Max100MinS3C
5545	1551347163901	-0,323	1,582	9,985	8A100Max100MinS3C
5546	1551347163903	-0,298	1,579	10,012	8A100Max100MinS3C
5547	1551347163905	-0,271	1,572	10,027	8A100Max100MinS3C
5548	1551347163907	-0,244	1,568	10,027	8A100Max100MinS3C
5549	1551347163909	-0,233	1,558	10,021	8A100Max100MinS3C
5550	1551347163911	-0,24	1,528	9,985	8A100Max100MinS3C
5551	1551347163913	-0,257	1,479	9,93	8A100Max100MinS3C
5552	1551347163916	-0,282	1,438	9,869	8A100Max100MinS3C
5553	1551347163918	-0,303	1,416	9,811	8A100Max100MinS3C
5554	1551347163919	-0,324	1,384	9,746	8A100Max100MinS3C
5555	1551347163921	-0,342	1,358	9,668	8A100Max100MinS3C
5556	1551347163923	-0,364	1,346	9,578	8A100Max100MinS3C
5557	1551347163925	-0,38	1,342	9,484	8A100Max100MinS3C
5558	1551347163927	-0,391	1,352	9,396	8A100Max100MinS3C
5559	1551347163929	-0,396	1,363	9,301	8A100Max100MinS3C
5560	1551347163931	-0,394	1,373	9,208	8A100Max100MinS3C
5561	1551347163933	-0,395	1,39	9,099	8A100Max100MinS3C
5562	1551347163936	-0,405	1,399	8,973	8A100Max100MinS3C
5563	1551347163938	-0,426	1,401	8,835	8A100Max100MinS3C
5564	1551347163940	-0,456	1,402	8,691	8A100Max100MinS3C
5565	1551347163941	-0,483	1,408	8,543	8A100Max100MinS3C
5566	1551347163943	-0,531	1,406	8,397	8A100Max100MinS3C
5567	1551347163945	-0,603	1,402	8,254	8A100Max100MinS3C
5568	1551347163947	-0,681	1,398	8,124	8A100Max100MinS3C
5569	1551347163949	-0,75	1,391	8,015	8A100Max100MinS3C
5570	1551347163951	-0,81	1,381	7,928	8A100Max100MinS3C
5571	1551347163953	-0,864	1,372	7,867	8A100Max100MinS3C
5572	1551347163955	-0,909	1,374	7,837	8A100Max100MinS3C
5573	1551347163957	-0,942	1,384	7,84	8A100Max100MinS3C
5574	1551347163959	-0,964	1,385	7,875	8A100Max100MinS3C
5575	1551347163961	-0,969	1,38	7,94	8A100Max100MinS3C
5576	1551347163963	-0,966	1,376	8,035	8A100Max100MinS3C
5577	1551347163965	-0,947	1,375	8,151	8A100Max100MinS3C
5578	1551347163967	-0,919	1,375	8,278	8A100Max100MinS3C
5579	1551347163969	-0,879	1,368	8,416	8A100Max100MinS3C
5580	1551347163971	-0,835	1,374	8,573	8A100Max100MinS3C
5581	1551347163973	-0,773	1,385	8,733	8A100Max100MinS3C
5582	1551347163975	-0,705	1,396	8,901	8A100Max100MinS3C
5583	1551347163977	-0,643	1,411	9,086	8A100Max100MinS3C
5584	1551347163979	-0,582	1,431	9,267	8A100Max100MinS3C
5585	1551347163982	-0,537	1,446	9,449	8A100Max100MinS3C
5586	1551347163983	-0,51	1,466	9,63	8A100Max100MinS3C
5587	1551347163986	-0,473	1,485	9,795	8A100Max100MinS3C
5588	1551347163987	-0,433	1,512	9,952	8A100Max100MinS3C
5589	1551347163989	-0,395	1,533	10,078	8A100Max100MinS3C
5590	1551347163991	-0,354	1,551	10,184	8A100Max100MinS3C
5591	1551347163993	-0,313	1,559	10,277	8A100Max100MinS3C
5592	1551347163996	-0,278	1,56	10,351	8A100Max100MinS3C
5593	1551347163997	-0,248	1,553	10,399	8A100Max100MinS3C
5594	1551347163999	-0,23	1,54	10,447	8A100Max100MinS3C
5595	1551347164001	-0,223	1,539	10,481	8A100Max100MinS3C
5596	1551347164003	-0,201	1,537	10,512	8A100Max100MinS3C
5597	1551347164005	-0,191	1,524	10,544	8A100Max100MinS3C
5598	1551347164007	-0,189	1,502	10,574	8A100Max100MinS3C
5599	1551347164009	-0,197	1,473	10,598	8A100Max100MinS3C
5600	1551347164011	-0,192	1,446	10,623	8A100Max100MinS3C
5601	1551347164013	-0,182	1,41	10,647	8A100Max100MinS3C
5602	1551347164015	-0,175	1,368	10,658	8A100Max100MinS3C
5603	1551347164017	-0,167	1,321	10,652	8A100Max100MinS3C
5604	1551347164019	-0,151	1,275	10,632	8A100Max100MinS3C
5605	1551347164021	-0,133	1,234	10,605	8A100Max100MinS3C
5606	1551347164023	-0,121	1,202	10,554	8A100Max100MinS3C
5607	1551347164025	-0,103	1,177	10,472	8A100Max100MinS3C
5608	1551347164027	-0,104	1,161	10,369	8A100Max100MinS3C
5609	1551347164029	-0,129	1,147	10,263	8A100Max100MinS3C
5610	1551347164031	-0,168	1,143	10,153	8A100Max100MinS3C
5611	1551347164033	-0,222	1,151	10,037	8A100Max100MinS3C
5612	1551347164035	-0,294	1,159	9,912	8A100Max100MinS3C
5613	1551347164037	-0,374	1,179	9,784	8A100Max100MinS3C
5614	1551347164039	-0,445	1,204	9,664	8A100Max100MinS3C
5615	1551347164041	-0,506	1,229	9,554	8A100Max100MinS3C
5616	1551347164043	-0,558	1,247	9,465	8A100Max100MinS3C
5617	1551347164045	-0,583	1,27	9,394	8A100Max100MinS3C
5618	1551347164047	-0,596	1,291	9,347	8A100Max100MinS3C
5619	1551347164049	-0,587	1,307	9,319	8A100Max100MinS3C
5620	1551347164051	-0,568	1,313	9,29	8A100Max100MinS3C
5621	1551347164053	-0,535	1,32	9,271	8A100Max100MinS3C
5622	1551347164055	-0,496	1,324	9,265	8A100Max100MinS3C
5623	1551347164057	-0,464	1,328	9,252	8A100Max100MinS3C
5624	1551347164060	-0,438	1,34	9,247	8A100Max100MinS3C
5625	1551347164061	-0,421	1,349	9,24	8A100Max100MinS3C
5626	1551347164063	-0,403	1,356	9,225	8A100Max100MinS3C
5627	1551347164065	-0,374	1,349	9,206	8A100Max100MinS3C
5628	1551347164068	-0,343	1,346	9,183	8A100Max100MinS3C
5629	1551347164069	-0,317	1,338	9,157	8A100Max100MinS3C
5630	1551347164071	-0,285	1,343	9,144	8A100Max100MinS3C
5631	1551347164073	-0,255	1,354	9,134	8A100Max100MinS3C
5632	1551347164075	-0,229	1,359	9,129	8A100Max100MinS3C
5633	1551347164078	-0,209	1,359	9,135	8A100Max100MinS3C
5634	1551347164079	-0,187	1,361	9,149	8A100Max100MinS3C
5635	1551347164082	-0,166	1,362	9,174	8A100Max100MinS3C
5636	1551347164083	-0,157	1,355	9,199	8A100Max100MinS3C
5637	1551347164085	-0,149	1,348	9,242	8A100Max100MinS3C
5638	1551347164087	-0,15	1,345	9,29	8A100Max100MinS3C
5639	1551347164089	-0,155	1,342	9,356	8A100Max100MinS3C
5640	1551347164091	-0,179	1,339	9,433	8A100Max100MinS3C
5641	1551347164093	-0,202	1,339	9,518	8A100Max100MinS3C
5642	1551347164095	-0,214	1,343	9,61	8A100Max100MinS3C
5643	1551347164097	-0,227	1,347	9,721	8A100Max100MinS3C
5644	1551347164100	-0,236	1,353	9,854	8A100Max100MinS3C
5645	1551347164101	-0,213	1,371	9,991	8A100Max100MinS3C
5646	1551347164103	-0,18	1,383	10,135	8A100Max100MinS3C
5647	1551347164105	-0,143	1,388	10,281	8A100Max100MinS3C
5648	1551347164107	-0,109	1,383	10,415	8A100Max100MinS3C
5649	1551347164109	-0,061	1,385	10,529	8A100Max100MinS3C
5650	1551347164111	-0,007	1,389	10,632	8A100Max100MinS3C
5651	1551347164113	0,045	1,385	10,717	8A100Max100MinS3C
5652	1551347164115	0,104	1,381	10,792	8A100Max100MinS3C
5653	1551347164117	0,161	1,373	10,844	8A100Max100MinS3C
5654	1551347164119	0,206	1,37	10,873	8A100Max100MinS3C
5655	1551347164121	0,236	1,366	10,877	8A100Max100MinS3C
5656	1551347164123	0,262	1,366	10,857	8A100Max100MinS3C
5657	1551347164125	0,281	1,366	10,812	8A100Max100MinS3C
5658	1551347164128	0,289	1,366	10,746	8A100Max100MinS3C
5659	1551347164129	0,301	1,362	10,664	8A100Max100MinS3C
5660	1551347164131	0,304	1,349	10,572	8A100Max100MinS3C
5661	1551347164133	0,299	1,348	10,461	8A100Max100MinS3C
5662	1551347164136	0,299	1,348	10,342	8A100Max100MinS3C
5663	1551347164137	0,295	1,351	10,225	8A100Max100MinS3C
5664	1551347164139	0,282	1,352	10,112	8A100Max100MinS3C
5665	1551347164141	0,258	1,357	9,993	8A100Max100MinS3C
5666	1551347164143	0,232	1,351	9,869	8A100Max100MinS3C
5667	1551347164145	0,208	1,343	9,751	8A100Max100MinS3C
5668	1551347164147	0,191	1,334	9,637	8A100Max100MinS3C
5669	1551347164149	0,186	1,339	9,531	8A100Max100MinS3C
5670	1551347164151	0,177	1,346	9,44	8A100Max100MinS3C
5671	1551347164153	0,177	1,337	9,368	8A100Max100MinS3C
5672	1551347164156	0,163	1,328	9,314	8A100Max100MinS3C
5673	1551347164157	0,14	1,318	9,276	8A100Max100MinS3C
5674	1551347164159	0,125	1,305	9,241	8A100Max100MinS3C
5675	1551347164161	0,12	1,286	9,209	8A100Max100MinS3C
5676	1551347164163	0,126	1,273	9,18	8A100Max100MinS3C
5677	1551347164165	0,131	1,263	9,161	8A100Max100MinS3C
5678	1551347164167	0,137	1,257	9,157	8A100Max100MinS3C
5679	1551347164169	0,129	1,265	9,173	8A100Max100MinS3C
5680	1551347164171	0,114	1,269	9,195	8A100Max100MinS3C
5681	1551347164173	0,101	1,29	9,23	8A100Max100MinS3C
5682	1551347164175	0,081	1,312	9,276	8A100Max100MinS3C
5683	1551347164177	0,048	1,337	9,335	8A100Max100MinS3C
5684	1551347164179	-0,001	1,364	9,388	8A100Max100MinS3C
5685	1551347164181	-0,047	1,392	9,435	8A100Max100MinS3C
5686	1551347164183	-0,095	1,427	9,485	8A100Max100MinS3C
5687	1551347164185	-0,159	1,464	9,545	8A100Max100MinS3C
5688	1551347164187	-0,221	1,502	9,607	8A100Max100MinS3C
5689	1551347164189	-0,276	1,528	9,668	8A100Max100MinS3C
5690	1551347164191	-0,337	1,552	9,721	8A100Max100MinS3C
5691	1551347164193	-0,389	1,576	9,757	8A100Max100MinS3C
5692	1551347164195	-0,428	1,603	9,791	8A100Max100MinS3C
5693	1551347164197	-0,462	1,625	9,821	8A100Max100MinS3C
5694	1551347164199	-0,492	1,64	9,851	8A100Max100MinS3C
5695	1551347164201	-0,517	1,654	9,875	8A100Max100MinS3C
5696	1551347164203	-0,537	1,661	9,893	8A100Max100MinS3C
5697	1551347164205	-0,535	1,664	9,899	8A100Max100MinS3C
5698	1551347164207	-0,517	1,66	9,896	8A100Max100MinS3C
5699	1551347164209	-0,495	1,65	9,884	8A100Max100MinS3C
5700	1551347164212	-0,477	1,639	9,869	8A100Max100MinS3C
5701	1551347164213	-0,453	1,629	9,854	8A100Max100MinS3C
5702	1551347164215	-0,43	1,616	9,837	8A100Max100MinS3C
5703	1551347164217	-0,416	1,589	9,834	8A100Max100MinS3C
5704	1551347164219	-0,399	1,562	9,827	8A100Max100MinS3C
5705	1551347164221	-0,377	1,542	9,806	8A100Max100MinS3C
5706	1551347164223	-0,365	1,522	9,779	8A100Max100MinS3C
5707	1551347164225	-0,361	1,512	9,758	8A100Max100MinS3C
5708	1551347164227	-0,368	1,501	9,753	8A100Max100MinS3C
5709	1551347164229	-0,372	1,501	9,75	8A100Max100MinS3C
5710	1551347164231	-0,367	1,507	9,744	8A100Max100MinS3C
5711	1551347164233	-0,351	1,517	9,737	8A100Max100MinS3C
5712	1551347164236	-0,341	1,527	9,733	8A100Max100MinS3C
5713	1551347164237	-0,334	1,538	9,744	8A100Max100MinS3C
5714	1551347164239	-0,324	1,549	9,774	8A100Max100MinS3C
5715	1551347164241	-0,312	1,542	9,811	8A100Max100MinS3C
5716	1551347164243	-0,284	1,544	9,857	8A100Max100MinS3C
