15753	1551346908224	-0,602	0,234	10,311	12A100Max100MinS1C
15754	1551346908228	-0,546	0,288	10,266	12A100Max100MinS1C
15755	1551346908229	-0,5	0,348	10,213	12A100Max100MinS1C
15756	1551346908232	-0,461	0,399	10,157	12A100Max100MinS1C
15757	1551346908233	-0,429	0,447	10,088	12A100Max100MinS1C
15758	1551346908234	-0,41	0,48	10,007	12A100Max100MinS1C
15759	1551346908236	-0,392	0,502	9,928	12A100Max100MinS1C
15760	1551346908238	-0,379	0,509	9,848	12A100Max100MinS1C
15761	1551346908240	-0,371	0,508	9,773	12A100Max100MinS1C
15762	1551346908242	-0,37	0,5	9,712	12A100Max100MinS1C
15763	1551346908244	-0,364	0,49	9,676	12A100Max100MinS1C
15764	1551346908246	-0,339	0,486	9,673	12A100Max100MinS1C
15765	1551346908248	-0,323	0,487	9,726	12A100Max100MinS1C
15766	1551346908250	-0,314	0,484	9,856	12A100Max100MinS1C
15767	1551346908252	-0,304	0,468	10,038	12A100Max100MinS1C
15768	1551346908254	-0,299	0,445	10,243	12A100Max100MinS1C
15769	1551346908257	-0,279	0,419	10,44	12A100Max100MinS1C
15770	1551346908258	-0,261	0,404	10,618	12A100Max100MinS1C
15771	1551346908260	-0,24	0,377	10,77	12A100Max100MinS1C
15772	1551346908262	-0,228	0,343	10,895	12A100Max100MinS1C
15773	1551346908264	-0,226	0,317	10,991	12A100Max100MinS1C
15774	1551346908266	-0,224	0,29	11,05	12A100Max100MinS1C
15775	1551346908268	-0,244	0,269	11,064	12A100Max100MinS1C
15776	1551346908270	-0,277	0,253	11,046	12A100Max100MinS1C
15777	1551346908272	-0,316	0,249	11,005	12A100Max100MinS1C
15778	1551346908274	-0,353	0,242	10,933	12A100Max100MinS1C
15779	1551346908276	-0,39	0,24	10,848	12A100Max100MinS1C
15780	1551346908278	-0,431	0,235	10,75	12A100Max100MinS1C
15781	1551346908280	-0,468	0,233	10,625	12A100Max100MinS1C
15782	1551346908282	-0,492	0,226	10,496	12A100Max100MinS1C
15783	1551346908284	-0,512	0,208	10,357	12A100Max100MinS1C
15784	1551346908286	-0,532	0,19	10,202	12A100Max100MinS1C
15785	1551346908288	-0,558	0,168	10,037	12A100Max100MinS1C
15786	1551346908290	-0,587	0,138	9,854	12A100Max100MinS1C
15787	1551346908292	-0,623	0,111	9,67	12A100Max100MinS1C
15788	1551346908294	-0,666	0,074	9,48	12A100Max100MinS1C
15789	1551346908296	-0,713	0,034	9,298	12A100Max100MinS1C
15790	1551346908298	-0,766	-0,009	9,119	12A100Max100MinS1C
15791	1551346908300	-0,824	-0,047	8,95	12A100Max100MinS1C
15792	1551346908302	-0,884	-0,079	8,792	12A100Max100MinS1C
15793	1551346908304	-0,937	-0,113	8,635	12A100Max100MinS1C
15794	1551346908306	-0,968	-0,139	8,497	12A100Max100MinS1C
15795	1551346908308	-0,988	-0,159	8,384	12A100Max100MinS1C
15796	1551346908310	-0,998	-0,171	8,312	12A100Max100MinS1C
15797	1551346908312	-0,994	-0,176	8,286	12A100Max100MinS1C
15798	1551346908314	-0,964	-0,171	8,295	12A100Max100MinS1C
15799	1551346908316	-0,908	-0,156	8,349	12A100Max100MinS1C
15800	1551346908318	-0,84	-0,131	8,444	12A100Max100MinS1C
15801	1551346908320	-0,762	-0,099	8,58	12A100Max100MinS1C
15802	1551346908322	-0,679	-0,059	8,736	12A100Max100MinS1C
15803	1551346908324	-0,585	-0,02	8,917	12A100Max100MinS1C
15804	1551346908326	-0,492	0,017	9,119	12A100Max100MinS1C
15805	1551346908328	-0,388	0,055	9,338	12A100Max100MinS1C
15806	1551346908330	-0,294	0,091	9,571	12A100Max100MinS1C
15807	1551346908332	-0,208	0,117	9,804	12A100Max100MinS1C
15808	1551346908334	-0,126	0,147	10,031	12A100Max100MinS1C
15809	1551346908336	-0,055	0,18	10,253	12A100Max100MinS1C
15810	1551346908338	0,004	0,211	10,451	12A100Max100MinS1C
15811	1551346908340	0,051	0,243	10,62	12A100Max100MinS1C
15812	1551346908343	0,088	0,271	10,769	12A100Max100MinS1C
15813	1551346908345	0,126	0,295	10,89	12A100Max100MinS1C
15814	1551346908346	0,148	0,336	11,022	12A100Max100MinS1C
15815	1551346908348	0,148	0,349	11,052	12A100Max100MinS1C
15816	1551346908350	0,144	0,365	11,099	12A100Max100MinS1C
15817	1551346908352	0,137	0,375	11,124	12A100Max100MinS1C
15818	1551346908354	0,133	0,38	11,118	12A100Max100MinS1C
15819	1551346908356	0,115	0,379	11,088	12A100Max100MinS1C
15820	1551346908358	0,087	0,369	11,046	12A100Max100MinS1C
15821	1551346908360	0,052	0,357	10,981	12A100Max100MinS1C
15822	1551346908362	0,03	0,356	10,894	12A100Max100MinS1C
15823	1551346908364	0,007	0,357	10,791	12A100Max100MinS1C
15824	1551346908366	-0,021	0,371	10,686	12A100Max100MinS1C
15825	1551346908368	-0,054	0,388	10,586	12A100Max100MinS1C
15826	1551346908370	-0,083	0,41	10,501	12A100Max100MinS1C
15827	1551346908372	-0,11	0,426	10,425	12A100Max100MinS1C
15828	1551346908374	-0,129	0,44	10,352	12A100Max100MinS1C
15829	1551346908376	-0,145	0,459	10,299	12A100Max100MinS1C
15830	1551346908378	-0,17	0,483	10,259	12A100Max100MinS1C
15831	1551346908380	-0,194	0,502	10,231	12A100Max100MinS1C
15832	1551346908382	-0,217	0,522	10,213	12A100Max100MinS1C
15833	1551346908384	-0,248	0,528	10,196	12A100Max100MinS1C
15834	1551346908386	-0,281	0,534	10,177	12A100Max100MinS1C
15835	1551346908388	-0,32	0,539	10,154	12A100Max100MinS1C
15836	1551346908390	-0,356	0,544	10,131	12A100Max100MinS1C
15837	1551346908392	-0,399	0,546	10,115	12A100Max100MinS1C
15838	1551346908394	-0,438	0,54	10,092	12A100Max100MinS1C
15839	1551346908396	-0,476	0,531	10,066	12A100Max100MinS1C
15840	1551346908398	-0,517	0,519	10,037	12A100Max100MinS1C
15841	1551346908400	-0,553	0,505	10,012	12A100Max100MinS1C
15842	1551346908402	-0,585	0,492	9,99	12A100Max100MinS1C
15843	1551346908404	-0,606	0,491	9,964	12A100Max100MinS1C
15844	1551346908406	-0,624	0,472	9,938	12A100Max100MinS1C
15845	1551346908408	-0,635	0,458	9,917	12A100Max100MinS1C
15846	1551346908410	-0,644	0,447	9,897	12A100Max100MinS1C
15847	1551346908412	-0,639	0,432	9,866	12A100Max100MinS1C
15848	1551346908414	-0,626	0,422	9,825	12A100Max100MinS1C
15849	1551346908416	-0,615	0,414	9,772	12A100Max100MinS1C
15850	1551346908418	-0,592	0,41	9,71	12A100Max100MinS1C
15851	1551346908420	-0,569	0,409	9,637	12A100Max100MinS1C
15852	1551346908422	-0,543	0,412	9,566	12A100Max100MinS1C
15853	1551346908424	-0,524	0,417	9,489	12A100Max100MinS1C
15854	1551346908426	-0,503	0,426	9,414	12A100Max100MinS1C
15855	1551346908428	-0,48	0,432	9,337	12A100Max100MinS1C
15856	1551346908430	-0,468	0,435	9,27	12A100Max100MinS1C
15857	1551346908432	-0,448	0,438	9,216	12A100Max100MinS1C
15858	1551346908434	-0,437	0,446	9,173	12A100Max100MinS1C
15859	1551346908436	-0,425	0,45	9,16	12A100Max100MinS1C
15860	1551346908438	-0,405	0,462	9,164	12A100Max100MinS1C
15861	1551346908440	-0,402	0,484	9,181	12A100Max100MinS1C
15862	1551346908442	-0,417	0,501	9,223	12A100Max100MinS1C
15863	1551346908444	-0,427	0,505	9,284	12A100Max100MinS1C
15864	1551346908446	-0,431	0,52	9,361	12A100Max100MinS1C
15865	1551346908448	-0,46	0,538	9,439	12A100Max100MinS1C
15866	1551346908450	-0,506	0,546	9,528	12A100Max100MinS1C
15867	1551346908452	-0,546	0,546	9,599	12A100Max100MinS1C
15868	1551346908454	-0,584	0,54	9,651	12A100Max100MinS1C
15869	1551346908456	-0,616	0,529	9,696	12A100Max100MinS1C
15870	1551346908458	-0,645	0,52	9,736	12A100Max100MinS1C
15871	1551346908460	-0,654	0,507	9,774	12A100Max100MinS1C
15872	1551346908463	-0,661	0,503	9,799	12A100Max100MinS1C
15873	1551346908464	-0,642	0,501	9,815	12A100Max100MinS1C
15874	1551346908466	-0,61	0,491	9,824	12A100Max100MinS1C
15875	1551346908468	-0,568	0,487	9,834	12A100Max100MinS1C
15876	1551346908470	-0,519	0,48	9,843	12A100Max100MinS1C
15877	1551346908472	-0,475	0,489	9,851	12A100Max100MinS1C
15878	1551346908474	-0,432	0,5	9,862	12A100Max100MinS1C
15879	1551346908476	-0,381	0,507	9,866	12A100Max100MinS1C
15880	1551346908478	-0,34	0,513	9,878	12A100Max100MinS1C
15881	1551346908480	-0,307	0,522	9,901	12A100Max100MinS1C
15882	1551346908482	-0,279	0,52	9,927	12A100Max100MinS1C
15883	1551346908484	-0,26	0,505	9,959	12A100Max100MinS1C
15884	1551346908486	-0,258	0,503	9,998	12A100Max100MinS1C
15885	1551346908488	-0,263	0,506	10,032	12A100Max100MinS1C
15886	1551346908490	-0,27	0,503	10,061	12A100Max100MinS1C
15887	1551346908492	-0,296	0,5	10,097	12A100Max100MinS1C
15888	1551346908494	-0,314	0,5	10,125	12A100Max100MinS1C
15889	1551346908496	-0,334	0,484	10,156	12A100Max100MinS1C
15890	1551346908498	-0,358	0,465	10,188	12A100Max100MinS1C
15891	1551346908500	-0,385	0,447	10,222	12A100Max100MinS1C
15892	1551346908502	-0,41	0,419	10,249	12A100Max100MinS1C
15893	1551346908504	-0,424	0,393	10,27	12A100Max100MinS1C
15894	1551346908506	-0,431	0,364	10,291	12A100Max100MinS1C
15895	1551346908508	-0,443	0,343	10,303	12A100Max100MinS1C
15896	1551346908510	-0,458	0,323	10,303	12A100Max100MinS1C
15897	1551346908512	-0,466	0,315	10,291	12A100Max100MinS1C
15898	1551346908514	-0,47	0,31	10,271	12A100Max100MinS1C
15899	1551346908516	-0,476	0,302	10,241	12A100Max100MinS1C
15900	1551346908518	-0,477	0,305	10,205	12A100Max100MinS1C
15901	1551346908520	-0,479	0,306	10,155	12A100Max100MinS1C
15902	1551346908522	-0,477	0,311	10,094	12A100Max100MinS1C
15903	1551346908524	-0,473	0,321	10,039	12A100Max100MinS1C
15904	1551346908526	-0,461	0,336	9,976	12A100Max100MinS1C
15905	1551346908528	-0,455	0,36	9,911	12A100Max100MinS1C
15906	1551346908530	-0,467	0,374	9,846	12A100Max100MinS1C
15907	1551346908532	-0,478	0,387	9,788	12A100Max100MinS1C
15908	1551346908534	-0,495	0,383	9,735	12A100Max100MinS1C
15909	1551346908536	-0,5	0,383	9,685	12A100Max100MinS1C
15910	1551346908538	-0,504	0,384	9,631	12A100Max100MinS1C
15911	1551346908540	-0,524	0,374	9,583	12A100Max100MinS1C
15912	1551346908542	-0,544	0,358	9,548	12A100Max100MinS1C
15913	1551346908544	-0,558	0,34	9,526	12A100Max100MinS1C
15914	1551346908546	-0,574	0,315	9,514	12A100Max100MinS1C
15915	1551346908548	-0,596	0,288	9,5	12A100Max100MinS1C
15916	1551346908550	-0,614	0,261	9,487	12A100Max100MinS1C
15917	1551346908552	-0,619	0,239	9,489	12A100Max100MinS1C
15918	1551346908554	-0,635	0,219	9,493	12A100Max100MinS1C
15919	1551346908556	-0,655	0,191	9,497	12A100Max100MinS1C
15920	1551346908558	-0,658	0,17	9,496	12A100Max100MinS1C
15921	1551346908560	-0,654	0,153	9,497	12A100Max100MinS1C
15922	1551346908562	-0,656	0,139	9,508	12A100Max100MinS1C
15923	1551346908564	-0,671	0,126	9,525	12A100Max100MinS1C
15924	1551346908566	-0,687	0,132	9,542	12A100Max100MinS1C
15925	1551346908568	-0,693	0,138	9,575	12A100Max100MinS1C
15926	1551346908570	-0,677	0,15	9,62	12A100Max100MinS1C
15927	1551346908572	-0,65	0,168	9,675	12A100Max100MinS1C
15928	1551346908574	-0,615	0,188	9,741	12A100Max100MinS1C
15929	1551346908576	-0,583	0,208	9,8	12A100Max100MinS1C
15930	1551346908578	-0,547	0,224	9,852	12A100Max100MinS1C
15931	1551346908580	-0,514	0,236	9,905	12A100Max100MinS1C
15932	1551346908583	-0,488	0,24	9,966	12A100Max100MinS1C
15933	1551346908584	-0,47	0,24	10,023	12A100Max100MinS1C
15934	1551346908586	-0,461	0,24	10,059	12A100Max100MinS1C
15935	1551346908589	-0,464	0,234	10,083	12A100Max100MinS1C
15936	1551346908590	-0,482	0,237	10,096	12A100Max100MinS1C
15937	1551346908592	-0,506	0,243	10,116	12A100Max100MinS1C
15938	1551346908594	-0,53	0,236	10,146	12A100Max100MinS1C
15939	1551346908596	-0,567	0,226	10,178	12A100Max100MinS1C
15940	1551346908598	-0,612	0,216	10,204	12A100Max100MinS1C
15941	1551346908600	-0,667	0,161	10,21	12A100Max100MinS1C
15942	1551346908602	-0,743	0,028	10,204	12A100Max100MinS1C
15943	1551346908604	-0,766	-0,015	10,185	12A100Max100MinS1C
15944	1551346908606	-0,709	0,039	10,144	12A100Max100MinS1C
15945	1551346908608	-0,601	0,124	10,107	12A100Max100MinS1C
15946	1551346908610	-0,474	0,234	10,078	12A100Max100MinS1C
15947	1551346908612	-0,365	0,352	10,039	12A100Max100MinS1C
15948	1551346908614	-0,314	0,459	9,988	12A100Max100MinS1C
15949	1551346908616	-0,331	0,541	9,939	12A100Max100MinS1C
15950	1551346908619	-0,392	0,6	9,884	12A100Max100MinS1C
15951	1551346908620	-0,466	0,633	9,818	12A100Max100MinS1C
15952	1551346908622	-0,542	0,653	9,763	12A100Max100MinS1C
15953	1551346908624	-0,601	0,66	9,709	12A100Max100MinS1C
15954	1551346908626	-0,656	0,661	9,669	12A100Max100MinS1C
15955	1551346908628	-0,698	0,657	9,643	12A100Max100MinS1C
15956	1551346908630	-0,727	0,648	9,641	12A100Max100MinS1C
15957	1551346908632	-0,736	0,627	9,668	12A100Max100MinS1C
15958	1551346908637	-0,727	0,601	9,72	12A100Max100MinS1C
15959	1551346908638	-0,711	0,567	9,786	12A100Max100MinS1C
15960	1551346908639	-0,705	0,522	9,858	12A100Max100MinS1C
15961	1551346908640	-0,695	0,481	9,934	12A100Max100MinS1C
15962	1551346908642	-0,671	0,427	10,004	12A100Max100MinS1C
15963	1551346908644	-0,659	0,367	10,056	12A100Max100MinS1C
15964	1551346908646	-0,655	0,317	10,1	12A100Max100MinS1C
15965	1551346908648	-0,654	0,268	10,137	12A100Max100MinS1C
15966	1551346908650	-0,643	0,22	10,159	12A100Max100MinS1C
15967	1551346908652	-0,635	0,183	10,166	12A100Max100MinS1C
15968	1551346908654	-0,627	0,156	10,158	12A100Max100MinS1C
15969	1551346908656	-0,628	0,15	10,138	12A100Max100MinS1C
15970	1551346908658	-0,624	0,15	10,1	12A100Max100MinS1C
15971	1551346908660	-0,624	0,156	10,052	12A100Max100MinS1C
15972	1551346908662	-0,627	0,159	9,998	12A100Max100MinS1C
15973	1551346908664	-0,615	0,163	9,947	12A100Max100MinS1C
15974	1551346908666	-0,596	0,176	9,906	12A100Max100MinS1C
15975	1551346908668	-0,58	0,19	9,876	12A100Max100MinS1C
15976	1551346908670	-0,555	0,219	9,857	12A100Max100MinS1C
15977	1551346908672	-0,527	0,261	9,827	12A100Max100MinS1C
15978	1551346908674	-0,504	0,294	9,791	12A100Max100MinS1C
15979	1551346908676	-0,486	0,328	9,746	12A100Max100MinS1C
15980	1551346908678	-0,469	0,367	9,694	12A100Max100MinS1C
15981	1551346908680	-0,449	0,397	9,64	12A100Max100MinS1C
15982	1551346908682	-0,431	0,422	9,584	12A100Max100MinS1C
15983	1551346908684	-0,409	0,431	9,525	12A100Max100MinS1C
15984	1551346908686	-0,393	0,44	9,473	12A100Max100MinS1C
15985	1551346908688	-0,377	0,444	9,436	12A100Max100MinS1C
15986	1551346908690	-0,37	0,445	9,404	12A100Max100MinS1C
15987	1551346908692	-0,386	0,444	9,377	12A100Max100MinS1C
15988	1551346908694	-0,409	0,434	9,365	12A100Max100MinS1C
15989	1551346908696	-0,43	0,429	9,365	12A100Max100MinS1C
15990	1551346908698	-0,465	0,429	9,384	12A100Max100MinS1C
15991	1551346908700	-0,502	0,427	9,416	12A100Max100MinS1C
15992	1551346908702	-0,532	0,421	9,465	12A100Max100MinS1C
15993	1551346908704	-0,561	0,429	9,526	12A100Max100MinS1C
15994	1551346908706	-0,575	0,447	9,59	12A100Max100MinS1C
15995	1551346908708	-0,576	0,469	9,653	12A100Max100MinS1C
15996	1551346908710	-0,576	0,477	9,719	12A100Max100MinS1C
15997	1551346908712	-0,553	0,48	9,777	12A100Max100MinS1C
15998	1551346908713	-0,513	0,481	9,835	12A100Max100MinS1C
15999	1551346908716	-0,476	0,467	9,897	12A100Max100MinS1C
16000	1551346908717	-0,44	0,443	9,964	12A100Max100MinS1C
16001	1551346908719	-0,406	0,416	10,027	12A100Max100MinS1C
16002	1551346908721	-0,373	0,384	10,09	12A100Max100MinS1C
16003	1551346908723	-0,342	0,349	10,142	12A100Max100MinS1C
16004	1551346908726	-0,325	0,312	10,187	12A100Max100MinS1C
16005	1551346908728	-0,317	0,293	10,221	12A100Max100MinS1C
16006	1551346908729	-0,313	0,283	10,235	12A100Max100MinS1C
16007	1551346908731	-0,323	0,279	10,229	12A100Max100MinS1C
16008	1551346908733	-0,328	0,281	10,209	12A100Max100MinS1C
16009	1551346908736	-0,336	0,286	10,168	12A100Max100MinS1C
16010	1551346908738	-0,345	0,282	10,124	12A100Max100MinS1C
16011	1551346908740	-0,36	0,278	10,075	12A100Max100MinS1C
16012	1551346908742	-0,364	0,286	10,019	12A100Max100MinS1C
16013	1551346908744	-0,38	0,289	9,938	12A100Max100MinS1C
16014	1551346908745	-0,398	0,29	9,879	12A100Max100MinS1C
16015	1551346908747	-0,416	0,295	9,813	12A100Max100MinS1C
16016	1551346908749	-0,433	0,304	9,74	12A100Max100MinS1C
16017	1551346908752	-0,44	0,32	9,677	12A100Max100MinS1C
16018	1551346908754	-0,445	0,333	9,626	12A100Max100MinS1C
16019	1551346908755	-0,457	0,349	9,592	12A100Max100MinS1C
16020	1551346908758	-0,457	0,378	9,57	12A100Max100MinS1C
16021	1551346908760	-0,449	0,405	9,556	12A100Max100MinS1C
16022	1551346908762	-0,443	0,427	9,551	12A100Max100MinS1C
16023	1551346908764	-0,438	0,43	9,54	12A100Max100MinS1C
16024	1551346908766	-0,42	0,435	9,527	12A100Max100MinS1C
16025	1551346908768	-0,384	0,45	9,523	12A100Max100MinS1C
16026	1551346908769	-0,34	0,47	9,525	12A100Max100MinS1C
16027	1551346908771	-0,297	0,482	9,533	12A100Max100MinS1C
16028	1551346908774	-0,254	0,49	9,547	12A100Max100MinS1C
16029	1551346908776	-0,212	0,496	9,559	12A100Max100MinS1C
16030	1551346908778	-0,183	0,502	9,579	12A100Max100MinS1C
16031	1551346908780	-0,171	0,496	9,599	12A100Max100MinS1C
16032	1551346908782	-0,166	0,482	9,63	12A100Max100MinS1C
16033	1551346908784	-0,169	0,47	9,659	12A100Max100MinS1C
16034	1551346908786	-0,172	0,449	9,689	12A100Max100MinS1C
16035	1551346908788	-0,173	0,428	9,729	12A100Max100MinS1C
16036	1551346908790	-0,17	0,412	9,777	12A100Max100MinS1C
16037	1551346908792	-0,174	0,388	9,83	12A100Max100MinS1C
16038	1551346908794	-0,172	0,352	9,88	12A100Max100MinS1C
16039	1551346908795	-0,167	0,312	9,933	12A100Max100MinS1C
16040	1551346908797	-0,171	0,271	9,985	12A100Max100MinS1C
16041	1551346908799	-0,171	0,231	10,032	12A100Max100MinS1C
16042	1551346908801	-0,171	0,197	10,065	12A100Max100MinS1C
16043	1551346908804	-0,167	0,164	10,089	12A100Max100MinS1C
16044	1551346908806	-0,158	0,143	10,095	12A100Max100MinS1C
16045	1551346908808	-0,15	0,116	10,088	12A100Max100MinS1C
16046	1551346908810	-0,139	0,101	10,077	12A100Max100MinS1C
16047	1551346908812	-0,127	0,101	10,048	12A100Max100MinS1C
16048	1551346908814	-0,118	0,117	10,012	12A100Max100MinS1C
16049	1551346908816	-0,113	0,133	9,966	12A100Max100MinS1C
16050	1551346908818	-0,112	0,149	9,915	12A100Max100MinS1C
16051	1551346908820	-0,129	0,175	9,856	12A100Max100MinS1C
16052	1551346908822	-0,153	0,198	9,806	12A100Max100MinS1C
16053	1551346908824	-0,188	0,217	9,756	12A100Max100MinS1C
16054	1551346908826	-0,227	0,227	9,723	12A100Max100MinS1C
16055	1551346908828	-0,264	0,226	9,711	12A100Max100MinS1C
16056	1551346908830	-0,299	0,227	9,723	12A100Max100MinS1C
16057	1551346908832	-0,319	0,229	9,746	12A100Max100MinS1C
16058	1551346908834	-0,317	0,229	9,784	12A100Max100MinS1C
16059	1551346908836	-0,298	0,232	9,822	12A100Max100MinS1C
16060	1551346908838	-0,267	0,233	9,875	12A100Max100MinS1C
16061	1551346908840	-0,224	0,228	9,927	12A100Max100MinS1C
16062	1551346908842	-0,175	0,232	9,982	12A100Max100MinS1C
16063	1551346908844	-0,117	0,227	10,04	12A100Max100MinS1C
16064	1551346908846	-0,06	0,227	10,103	12A100Max100MinS1C
16065	1551346908848	-0,014	0,233	10,172	12A100Max100MinS1C
16066	1551346908850	0,014	0,242	10,25	12A100Max100MinS1C
16067	1551346908855	0,029	0,248	10,331	12A100Max100MinS1C
16068	1551346908856	0,036	0,26	10,414	12A100Max100MinS1C
16069	1551346908857	0,029	0,272	10,484	12A100Max100MinS1C
16070	1551346908858	0,013	0,283	10,541	12A100Max100MinS1C
16071	1551346908860	-0,004	0,286	10,587	12A100Max100MinS1C
16072	1551346908862	-0,024	0,289	10,602	12A100Max100MinS1C
16073	1551346908864	-0,06	0,299	10,583	12A100Max100MinS1C
16074	1551346908866	-0,09	0,305	10,537	12A100Max100MinS1C
16075	1551346908868	-0,108	0,317	10,45	12A100Max100MinS1C
16076	1551346908870	-0,109	0,321	10,345	12A100Max100MinS1C
16077	1551346908872	-0,106	0,318	10,231	12A100Max100MinS1C
16078	1551346908874	-0,093	0,308	10,116	12A100Max100MinS1C
16079	1551346908876	-0,069	0,289	10,007	12A100Max100MinS1C
16080	1551346908878	-0,043	0,248	9,909	12A100Max100MinS1C
16081	1551346908888	-0,028	0,195	9,841	12A100Max100MinS1C
16082	1551346908889	-0,021	0,139	9,78	12A100Max100MinS1C
16083	1551346908890	-0,03	0,081	9,735	12A100Max100MinS1C
16084	1551346908891	-0,045	0,022	9,707	12A100Max100MinS1C
16085	1551346908892	-0,068	-0,036	9,679	12A100Max100MinS1C
16086	1551346908893	-0,095	-0,086	9,656	12A100Max100MinS1C
16087	1551346908894	-0,126	-0,115	9,642	12A100Max100MinS1C
16088	1551346908895	-0,159	-0,139	9,631	12A100Max100MinS1C
16089	1551346908896	-0,189	-0,155	9,628	12A100Max100MinS1C
16090	1551346908898	-0,21	-0,156	9,638	12A100Max100MinS1C
16091	1551346908900	-0,218	-0,154	9,662	12A100Max100MinS1C
16092	1551346908902	-0,222	-0,143	9,692	12A100Max100MinS1C
16093	1551346908904	-0,218	-0,125	9,724	12A100Max100MinS1C
16094	1551346908906	-0,208	-0,105	9,752	12A100Max100MinS1C
16095	1551346908908	-0,209	-0,086	9,786	12A100Max100MinS1C
16096	1551346908910	-0,217	-0,081	9,817	12A100Max100MinS1C
16097	1551346908912	-0,211	-0,089	9,833	12A100Max100MinS1C
16098	1551346908914	-0,206	-0,103	9,843	12A100Max100MinS1C
16099	1551346908916	-0,193	-0,121	9,85	12A100Max100MinS1C
16100	1551346908918	-0,189	-0,141	9,856	12A100Max100MinS1C
16101	1551346908920	-0,191	-0,161	9,864	12A100Max100MinS1C
16102	1551346908922	-0,195	-0,175	9,869	12A100Max100MinS1C
16103	1551346908924	-0,195	-0,191	9,881	12A100Max100MinS1C
16104	1551346908926	-0,197	-0,206	9,899	12A100Max100MinS1C
16105	1551346908928	-0,205	-0,218	9,928	12A100Max100MinS1C
16106	1551346908930	-0,208	-0,225	9,968	12A100Max100MinS1C
16107	1551346908932	-0,223	-0,227	10,029	12A100Max100MinS1C
16108	1551346908934	-0,235	-0,232	10,094	12A100Max100MinS1C
16109	1551346908936	-0,241	-0,243	10,155	12A100Max100MinS1C
16110	1551346908938	-0,24	-0,264	10,222	12A100Max100MinS1C
16111	1551346908940	-0,23	-0,277	10,293	12A100Max100MinS1C
16112	1551346908942	-0,216	-0,286	10,355	12A100Max100MinS1C
16113	1551346908944	-0,194	-0,286	10,406	12A100Max100MinS1C
16114	1551346908946	-0,168	-0,288	10,452	12A100Max100MinS1C
16115	1551346908948	-0,147	-0,286	10,488	12A100Max100MinS1C
16116	1551346908950	-0,134	-0,277	10,519	12A100Max100MinS1C
16117	1551346908952	-0,126	-0,266	10,534	12A100Max100MinS1C
16118	1551346908954	-0,111	-0,251	10,557	12A100Max100MinS1C
