3769	1550583020150	-0,82	0,697	9,637	20 from bottom again
3770	1550583020153	-0,837	0,715	9,573	20 from bottom again
3771	1550583020154	-0,848	0,732	9,505	20 from bottom again
3772	1550583020156	-0,851	0,748	9,434	20 from bottom again
3773	1550583020164	-0,849	0,764	9,363	20 from bottom again
3774	1550583020165	-0,846	0,78	9,29	20 from bottom again
3775	1550583020166	-0,836	0,797	9,221	20 from bottom again
3776	1550583020167	-0,824	0,816	9,157	20 from bottom again
3777	1550583020168	-0,805	0,84	9,105	20 from bottom again
3778	1550583020169	-0,782	0,872	9,072	20 from bottom again
3779	1550583020189	-0,759	0,905	9,057	20 from bottom again
3780	1550583020190	-0,733	0,939	9,059	20 from bottom again
3781	1550583020191	-0,697	0,978	9,08	20 from bottom again
3782	1550583020192	-0,653	1,021	9,119	20 from bottom again
3783	1550583020193	-0,602	1,061	9,176	20 from bottom again
3784	1550583020194	-0,545	1,095	9,246	20 from bottom again
3785	1550583020195	-0,486	1,127	9,327	20 from bottom again
3786	1550583020196	-0,426	1,156	9,419	20 from bottom again
3787	1550583020197	-0,363	1,179	9,522	20 from bottom again
3788	1550583020198	-0,298	1,196	9,64	20 from bottom again
3789	1550583020199	-0,233	1,203	9,767	20 from bottom again
3790	1550583020200	-0,165	1,204	9,893	20 from bottom again
3791	1550583020201	-0,094	1,204	10,023	20 from bottom again
3792	1550583020202	-0,017	1,202	10,162	20 from bottom again
3793	1550583020203	0,063	1,198	10,299	20 from bottom again
3794	1550583020204	0,142	1,192	10,432	20 from bottom again
3795	1550583020205	0,216	1,186	10,564	20 from bottom again
3796	1550583020206	0,288	1,184	10,69	20 from bottom again
3797	1550583020207	0,351	1,182	10,809	20 from bottom again
3798	1550583020209	0,398	1,175	10,917	20 from bottom again
3799	1550583020211	0,435	1,167	11,011	20 from bottom again
3800	1550583020212	0,457	1,159	11,095	20 from bottom again
3801	1550583020214	0,465	1,15	11,165	20 from bottom again
3802	1550583020216	0,458	1,143	11,216	20 from bottom again
3803	1550583020219	0,436	1,132	11,249	20 from bottom again
3804	1550583020221	0,401	1,12	11,266	20 from bottom again
3805	1550583020222	0,354	1,111	11,265	20 from bottom again
3806	1550583020225	0,293	1,093	11,246	20 from bottom again
3807	1550583020228	0,224	1,067	11,219	20 from bottom again
3808	1550583020229	0,149	1,039	11,184	20 from bottom again
3809	1550583020230	0,065	1,011	11,138	20 from bottom again
3810	1550583020232	-0,025	0,98	11,077	20 from bottom again
3811	1550583020234	-0,119	0,945	11,006	20 from bottom again
3812	1550583020239	-0,215	0,908	10,927	20 from bottom again
3813	1550583020240	-0,317	0,868	10,838	20 from bottom again
3814	1550583020241	-0,421	0,824	10,74	20 from bottom again
3815	1550583020243	-0,525	0,779	10,638	20 from bottom again
3816	1550583020245	-0,632	0,733	10,534	20 from bottom again
3817	1550583020246	-0,752	0,683	10,421	20 from bottom again
3818	1550583020248	-0,879	0,631	10,31	20 from bottom again
3819	1550583020250	-1,005	0,579	10,217	20 from bottom again
3820	1550583020253	-1,133	0,527	10,141	20 from bottom again
3821	1550583020254	-1,258	0,477	10,078	20 from bottom again
3822	1550583020258	-1,381	0,433	10,024	20 from bottom again
3823	1550583020259	-1,5	0,393	9,981	20 from bottom again
3824	1550583020261	-1,613	0,354	9,951	20 from bottom again
3825	1550583020262	-1,725	0,317	9,93	20 from bottom again
3826	1550583020264	-1,828	0,287	9,919	20 from bottom again
3827	1550583020266	-1,919	0,257	9,915	20 from bottom again
3828	1550583020268	-1,998	0,225	9,917	20 from bottom again
3829	1550583020270	-2,063	0,195	9,925	20 from bottom again
3830	1550583020273	-2,11	0,167	9,936	20 from bottom again
3831	1550583020274	-2,137	0,143	9,948	20 from bottom again
3832	1550583020276	-2,142	0,116	9,961	20 from bottom again
3833	1550583020278	-2,127	0,092	9,979	20 from bottom again
3834	1550583020280	-2,092	0,07	9,996	20 from bottom again
3835	1550583020282	-2,035	0,052	10,013	20 from bottom again
3836	1550583020284	-1,963	0,04	10,028	20 from bottom again
3837	1550583020286	-1,879	0,029	10,038	20 from bottom again
3838	1550583020289	-1,779	0,022	10,045	20 from bottom again
3839	1550583020291	-1,671	0,023	10,051	20 from bottom again
3840	1550583020294	-1,559	0,032	10,054	20 from bottom again
3841	1550583020295	-1,445	0,049	10,055	20 from bottom again
3842	1550583020298	-1,327	0,074	10,056	20 from bottom again
3843	1550583020299	-1,217	0,109	10,057	20 from bottom again
3844	1550583020300	-1,114	0,148	10,057	20 from bottom again
3845	1550583020302	-1,019	0,188	10,054	20 from bottom again
3846	1550583020304	-0,935	0,235	10,049	20 from bottom again
3847	1550583020307	-0,86	0,284	10,049	20 from bottom again
3848	1550583020309	-0,792	0,332	10,053	20 from bottom again
3849	1550583020310	-0,732	0,378	10,063	20 from bottom again
3850	1550583020312	-0,681	0,42	10,088	20 from bottom again
3851	1550583020314	-0,633	0,463	10,128	20 from bottom again
3852	1550583020316	-0,591	0,501	10,184	20 from bottom again
3853	1550583020318	-0,556	0,533	10,255	20 from bottom again
3854	1550583020321	-0,528	0,561	10,334	20 from bottom again
3855	1550583020322	-0,507	0,584	10,426	20 from bottom again
3856	1550583020324	-0,494	0,602	10,528	20 from bottom again
3857	1550583020328	-0,49	0,613	10,636	20 from bottom again
3858	1550583020329	-0,499	0,618	10,753	20 from bottom again
3859	1550583020330	-0,515	0,617	10,872	20 from bottom again
3860	1550583020332	-0,535	0,606	10,995	20 from bottom again
3861	1550583020334	-0,562	0,589	11,119	20 from bottom again
3862	1550583020336	-0,595	0,562	11,242	20 from bottom again
3863	1550583020338	-0,631	0,522	11,361	20 from bottom again
3864	1550583020340	-0,672	0,476	11,476	20 from bottom again
3865	1550583020342	-0,712	0,425	11,583	20 from bottom again
3866	1550583020344	-0,75	0,371	11,681	20 from bottom again
3867	1550583020346	-0,797	0,306	11,768	20 from bottom again
3868	1550583020348	-0,85	0,235	11,839	20 from bottom again
3869	1550583020350	-0,901	0,165	11,891	20 from bottom again
3870	1550583020352	-0,955	0,099	11,929	20 from bottom again
3871	1550583020354	-1,013	0,03	11,953	20 from bottom again
3872	1550583020356	-1,073	-0,037	11,955	20 from bottom again
3873	1550583020358	-1,135	-0,102	11,938	20 from bottom again
3874	1550583020360	-1,2	-0,164	11,904	20 from bottom again
3875	1550583020362	-1,263	-0,221	11,858	20 from bottom again
3876	1550583020364	-1,322	-0,273	11,796	20 from bottom again
3877	1550583020366	-1,386	-0,317	11,712	20 from bottom again
3878	1550583020368	-1,451	-0,354	11,609	20 from bottom again
3879	1550583020372	-1,516	-0,387	11,493	20 from bottom again
3880	1550583020373	-1,575	-0,417	11,364	20 from bottom again
3881	1550583020374	-1,628	-0,44	11,227	20 from bottom again
3882	1550583020376	-1,678	-0,452	11,083	20 from bottom again
3883	1550583020378	-1,719	-0,454	10,931	20 from bottom again
3884	1550583020380	-1,743	-0,452	10,777	20 from bottom again
3885	1550583020382	-1,756	-0,44	10,624	20 from bottom again
3886	1550583020384	-1,76	-0,421	10,472	20 from bottom again
3887	1550583020386	-1,748	-0,399	10,325	20 from bottom again
3888	1550583020388	-1,72	-0,369	10,186	20 from bottom again
3889	1550583020390	-1,682	-0,33	10,05	20 from bottom again
3890	1550583020392	-1,629	-0,283	9,916	20 from bottom again
3891	1550583020395	-1,563	-0,23	9,792	20 from bottom again
3892	1550583020396	-1,483	-0,17	9,674	20 from bottom again
3893	1550583020398	-1,391	-0,105	9,561	20 from bottom again
3894	1550583020400	-1,288	-0,038	9,457	20 from bottom again
3895	1550583020402	-1,174	0,032	9,363	20 from bottom again
3896	1550583020404	-1,052	0,108	9,28	20 from bottom again
3897	1550583020406	-0,921	0,182	9,21	20 from bottom again
3898	1550583020408	-0,781	0,25	9,152	20 from bottom again
3899	1550583020410	-0,638	0,32	9,107	20 from bottom again
3900	1550583020412	-0,49	0,394	9,075	20 from bottom again
3901	1550583020414	-0,341	0,466	9,06	20 from bottom again
3902	1550583020416	-0,195	0,533	9,06	20 from bottom again
3903	1550583020418	-0,056	0,595	9,072	20 from bottom again
3904	1550583020421	0,079	0,655	9,095	20 from bottom again
3905	1550583020422	0,205	0,712	9,133	20 from bottom again
3906	1550583020424	0,318	0,763	9,181	20 from bottom again
3907	1550583020426	0,415	0,806	9,239	20 from bottom again
3908	1550583020428	0,496	0,843	9,307	20 from bottom again
3909	1550583020430	0,561	0,876	9,384	20 from bottom again
3910	1550583020432	0,608	0,899	9,464	20 from bottom again
3911	1550583020434	0,637	0,914	9,557	20 from bottom again
3912	1550583020436	0,648	0,922	9,663	20 from bottom again
3913	1550583020438	0,647	0,92	9,778	20 from bottom again
3914	1550583020440	0,635	0,914	9,898	20 from bottom again
3915	1550583020442	0,609	0,902	10,019	20 from bottom again
3916	1550583020444	0,571	0,881	10,137	20 from bottom again
3917	1550583020446	0,525	0,852	10,246	20 from bottom again
3918	1550583020448	0,464	0,817	10,343	20 from bottom again
3919	1550583020450	0,39	0,774	10,426	20 from bottom again
3920	1550583020453	0,305	0,724	10,494	20 from bottom again
3921	1550583020454	0,214	0,669	10,545	20 from bottom again
3922	1550583020456	0,114	0,613	10,58	20 from bottom again
3923	1550583020458	0,003	0,554	10,6	20 from bottom again
3924	1550583020460	-0,112	0,496	10,61	20 from bottom again
3925	1550583020462	-0,226	0,44	10,619	20 from bottom again
3926	1550583020464	-0,334	0,383	10,632	20 from bottom again
3927	1550583020466	-0,437	0,328	10,65	20 from bottom again
3928	1550583020468	-0,533	0,279	10,672	20 from bottom again
3929	1550583020470	-0,623	0,233	10,698	20 from bottom again
3930	1550583020472	-0,708	0,19	10,728	20 from bottom again
3931	1550583020474	-0,786	0,154	10,76	20 from bottom again
3932	1550583020476	-0,857	0,123	10,794	20 from bottom again
3933	1550583020478	-0,925	0,098	10,824	20 from bottom again
3934	1550583020480	-0,985	0,075	10,853	20 from bottom again
3935	1550583020482	-1,034	0,056	10,878	20 from bottom again
3936	1550583020484	-1,072	0,044	10,898	20 from bottom again
3937	1550583020486	-1,096	0,039	10,91	20 from bottom again
3938	1550583020488	-1,108	0,039	10,916	20 from bottom again
3939	1550583020490	-1,104	0,044	10,914	20 from bottom again
3940	1550583020492	-1,082	0,057	10,901	20 from bottom again
3941	1550583020494	-1,046	0,07	10,878	20 from bottom again
3942	1550583020496	-0,995	0,084	10,848	20 from bottom again
3943	1550583020498	-0,931	0,098	10,81	20 from bottom again
3944	1550583020500	-0,857	0,12	10,767	20 from bottom again
3945	1550583020502	-0,774	0,148	10,721	20 from bottom again
3946	1550583020504	-0,684	0,179	10,675	20 from bottom again
3947	1550583020506	-0,587	0,214	10,622	20 from bottom again
3948	1550583020508	-0,484	0,251	10,564	20 from bottom again
3949	1550583020510	-0,376	0,292	10,504	20 from bottom again
3950	1550583020512	-0,264	0,332	10,437	20 from bottom again
3951	1550583020514	-0,147	0,371	10,368	20 from bottom again
3952	1550583020516	-0,025	0,41	10,293	20 from bottom again
3953	1550583020518	0,095	0,446	10,21	20 from bottom again
3954	1550583020520	0,207	0,478	10,12	20 from bottom again
3955	1550583020524	0,314	0,512	10,026	20 from bottom again
3956	1550583020525	0,414	0,545	9,933	20 from bottom again
3957	1550583020526	0,508	0,575	9,841	20 from bottom again
3958	1550583020528	0,584	0,604	9,753	20 from bottom again
3959	1550583020530	0,641	0,631	9,675	20 from bottom again
3960	1550583020539	0,684	0,662	9,608	20 from bottom again
3961	1550583020540	0,712	0,692	9,553	20 from bottom again
3962	1550583020541	0,724	0,717	9,512	20 from bottom again
3963	1550583020542	0,723	0,737	9,487	20 from bottom again
3964	1550583020543	0,708	0,756	9,477	20 from bottom again
3965	1550583020544	0,68	0,767	9,482	20 from bottom again
3966	1550583020545	0,636	0,768	9,503	20 from bottom again
3967	1550583020546	0,58	0,763	9,538	20 from bottom again
3968	1550583020549	0,516	0,75	9,589	20 from bottom again
3969	1550583020550	0,445	0,726	9,656	20 from bottom again
3970	1550583020552	0,363	0,694	9,741	20 from bottom again
3971	1550583020555	0,278	0,655	9,841	20 from bottom again
3972	1550583020556	0,193	0,613	9,953	20 from bottom again
3973	1550583020558	0,107	0,566	10,08	20 from bottom again
3974	1550583020560	0,022	0,513	10,212	20 from bottom again
3975	1550583020562	-0,059	0,456	10,343	20 from bottom again
3976	1550583020564	-0,137	0,395	10,474	20 from bottom again
3977	1550583020566	-0,216	0,333	10,604	20 from bottom again
3978	1550583020568	-0,29	0,268	10,724	20 from bottom again
3979	1550583020570	-0,354	0,205	10,834	20 from bottom again
3980	1550583020572	-0,409	0,149	10,932	20 from bottom again
3981	1550583020574	-0,457	0,098	11,013	20 from bottom again
3982	1550583020576	-0,493	0,05	11,078	20 from bottom again
3983	1550583020578	-0,518	0,013	11,125	20 from bottom again
3984	1550583020580	-0,528	-0,015	11,156	20 from bottom again
3985	1550583020582	-0,521	-0,036	11,171	20 from bottom again
3986	1550583020584	-0,504	-0,05	11,167	20 from bottom again
3987	1550583020586	-0,477	-0,058	11,147	20 from bottom again
3988	1550583020588	-0,433	-0,059	11,113	20 from bottom again
3989	1550583020591	-0,368	-0,053	11,067	20 from bottom again
3990	1550583020592	-0,284	-0,039	11,008	20 from bottom again
3991	1550583020594	-0,189	-0,017	10,94	20 from bottom again
3992	1550583020596	-0,082	0,011	10,868	20 from bottom again
3993	1550583020598	0,033	0,046	10,791	20 from bottom again
3994	1550583020600	0,149	0,085	10,706	20 from bottom again
3995	1550583020602	0,262	0,129	10,621	20 from bottom again
3996	1550583020604	0,37	0,182	10,538	20 from bottom again
3997	1550583020606	0,471	0,245	10,458	20 from bottom again
3998	1550583020608	0,56	0,307	10,384	20 from bottom again
3999	1550583020610	0,638	0,365	10,316	20 from bottom again
4000	1550583020612	0,702	0,423	10,254	20 from bottom again
4001	1550583020614	0,749	0,471	10,201	20 from bottom again
4002	1550583020616	0,786	0,51	10,153	20 from bottom again
4003	1550583020618	0,81	0,542	10,112	20 from bottom again
4004	1550583020620	0,815	0,563	10,08	20 from bottom again
4005	1550583020622	0,804	0,574	10,056	20 from bottom again
4006	1550583020624	0,786	0,579	10,04	20 from bottom again
4007	1550583020626	0,758	0,58	10,03	20 from bottom again
4008	1550583020628	0,715	0,57	10,031	20 from bottom again
4009	1550583020630	0,665	0,552	10,04	20 from bottom again
4010	1550583020632	0,605	0,525	10,056	20 from bottom again
4011	1550583020634	0,533	0,486	10,079	20 from bottom again
4012	1550583020636	0,457	0,443	10,109	20 from bottom again
4013	1550583020638	0,378	0,397	10,137	20 from bottom again
4014	1550583020641	0,293	0,345	10,168	20 from bottom again
4015	1550583020642	0,209	0,29	10,202	20 from bottom again
4016	1550583020644	0,13	0,237	10,236	20 from bottom again
4017	1550583020646	0,053	0,18	10,273	20 from bottom again
4018	1550583020648	-0,022	0,124	10,308	20 from bottom again
4019	1550583020650	-0,089	0,072	10,337	20 from bottom again
4020	1550583020652	-0,149	0,023	10,366	20 from bottom again
4021	1550583020654	-0,198	-0,028	10,393	20 from bottom again
4022	1550583020658	-0,233	-0,079	10,417	20 from bottom again
4023	1550583020659	-0,257	-0,123	10,439	20 from bottom again
4024	1550583020660	-0,272	-0,162	10,456	20 from bottom again
4025	1550583020662	-0,274	-0,201	10,469	20 from bottom again
4026	1550583020664	-0,264	-0,235	10,478	20 from bottom again
4027	1550583020666	-0,246	-0,264	10,482	20 from bottom again
4028	1550583020668	-0,225	-0,292	10,477	20 from bottom again
4029	1550583020670	-0,2	-0,319	10,461	20 from bottom again
4030	1550583020672	-0,174	-0,34	10,432	20 from bottom again
4031	1550583020674	-0,151	-0,353	10,393	20 from bottom again
4032	1550583020676	-0,128	-0,367	10,342	20 from bottom again
4033	1550583020679	-0,106	-0,377	10,285	20 from bottom again
4034	1550583020681	-0,088	-0,384	10,222	20 from bottom again
4035	1550583020682	-0,071	-0,39	10,15	20 from bottom again
4036	1550583020684	-0,047	-0,396	10,067	20 from bottom again
4037	1550583020686	-0,023	-0,402	9,979	20 from bottom again
4038	1550583020689	0,002	-0,404	9,886	20 from bottom again
4039	1550583020691	0,032	-0,399	9,791	20 from bottom again
4040	1550583020692	0,063	-0,389	9,693	20 from bottom again
4041	1550583020694	0,096	-0,374	9,598	20 from bottom again
4042	1550583020696	0,127	-0,358	9,511	20 from bottom again
4043	1550583020698	0,153	-0,342	9,43	20 from bottom again
4044	1550583020700	0,176	-0,326	9,355	20 from bottom again
4045	1550583020702	0,198	-0,307	9,288	20 from bottom again
4046	1550583020704	0,213	-0,287	9,233	20 from bottom again
4047	1550583020707	0,223	-0,265	9,191	20 from bottom again
4048	1550583020708	0,237	-0,244	9,162	20 from bottom again
4049	1550583020710	0,256	-0,222	9,15	20 from bottom again
4050	1550583020713	0,277	-0,198	9,156	20 from bottom again
4051	1550583020714	0,3	-0,18	9,179	20 from bottom again
4052	1550583020716	0,325	-0,166	9,219	20 from bottom again
4053	1550583020718	0,354	-0,152	9,276	20 from bottom again
4054	1550583020721	0,387	-0,139	9,345	20 from bottom again
4055	1550583020722	0,421	-0,133	9,422	20 from bottom again
4056	1550583020724	0,454	-0,128	9,511	20 from bottom again
4057	1550583020726	0,48	-0,129	9,612	20 from bottom again
4058	1550583020728	0,5	-0,141	9,718	20 from bottom again
4059	1550583020731	0,512	-0,159	9,828	20 from bottom again
4060	1550583020733	0,515	-0,18	9,936	20 from bottom again
4061	1550583020734	0,509	-0,198	10,043	20 from bottom again
