4665	1551351089265	0,234	-0,08	10,524	a10max20min20s3c
4666	1551351089266	0,224	-0,054	10,475	a10max20min20s3c
4667	1551351089268	0,218	-0,021	10,421	a10max20min20s3c
4668	1551351089270	0,222	0,007	10,367	a10max20min20s3c
4669	1551351089272	0,228	0,041	10,305	a10max20min20s3c
4670	1551351089274	0,24	0,08	10,237	a10max20min20s3c
4671	1551351089276	0,245	0,117	10,173	a10max20min20s3c
4672	1551351089279	0,255	0,153	10,11	a10max20min20s3c
4673	1551351089282	0,258	0,181	10,044	a10max20min20s3c
4674	1551351089283	0,261	0,212	9,99	a10max20min20s3c
4675	1551351089284	0,256	0,231	9,935	a10max20min20s3c
4676	1551351089286	0,255	0,26	9,889	a10max20min20s3c
4677	1551351089288	0,258	0,286	9,843	a10max20min20s3c
4678	1551351089290	0,263	0,297	9,8	a10max20min20s3c
4679	1551351089292	0,259	0,303	9,753	a10max20min20s3c
4680	1551351089294	0,264	0,299	9,695	a10max20min20s3c
4681	1551351089296	0,282	0,282	9,644	a10max20min20s3c
4682	1551351089299	0,3	0,263	9,591	a10max20min20s3c
4683	1551351089300	0,318	0,237	9,548	a10max20min20s3c
4684	1551351089302	0,326	0,211	9,533	a10max20min20s3c
4685	1551351089304	0,344	0,193	9,527	a10max20min20s3c
4686	1551351089306	0,356	0,166	9,539	a10max20min20s3c
4687	1551351089308	0,353	0,149	9,57	a10max20min20s3c
4688	1551351089310	0,354	0,122	9,615	a10max20min20s3c
4689	1551351089312	0,332	0,111	9,642	a10max20min20s3c
4690	1551351089314	0,319	0,111	9,667	a10max20min20s3c
4691	1551351089316	0,298	0,109	9,687	a10max20min20s3c
4692	1551351089318	0,275	0,095	9,7	a10max20min20s3c
4693	1551351089320	0,245	0,092	9,709	a10max20min20s3c
4694	1551351089322	0,226	0,08	9,717	a10max20min20s3c
4695	1551351089324	0,206	0,072	9,728	a10max20min20s3c
4696	1551351089326	0,192	0,064	9,751	a10max20min20s3c
4697	1551351089328	0,182	0,054	9,792	a10max20min20s3c
4698	1551351089330	0,165	0,045	9,838	a10max20min20s3c
4699	1551351089332	0,146	0,042	9,885	a10max20min20s3c
4700	1551351089334	0,15	0,048	9,932	a10max20min20s3c
4701	1551351089336	0,155	0,047	9,972	a10max20min20s3c
4702	1551351089338	0,152	0,046	9,998	a10max20min20s3c
4703	1551351089340	0,156	0,052	10,014	a10max20min20s3c
4704	1551351089342	0,159	0,069	10,016	a10max20min20s3c
4705	1551351089344	0,165	0,084	10,013	a10max20min20s3c
4706	1551351089346	0,166	0,108	10,004	a10max20min20s3c
4707	1551351089349	0,171	0,124	9,991	a10max20min20s3c
4708	1551351089350	0,175	0,147	9,987	a10max20min20s3c
4709	1551351089352	0,165	0,169	9,987	a10max20min20s3c
4710	1551351089354	0,165	0,196	9,989	a10max20min20s3c
4711	1551351089356	0,17	0,218	9,996	a10max20min20s3c
4712	1551351089358	0,163	0,236	10,005	a10max20min20s3c
4713	1551351089360	0,147	0,251	10,021	a10max20min20s3c
4714	1551351089362	0,138	0,261	10,025	a10max20min20s3c
4715	1551351089364	0,134	0,267	10,028	a10max20min20s3c
4716	1551351089366	0,13	0,27	10,017	a10max20min20s3c
4717	1551351089368	0,119	0,266	9,996	a10max20min20s3c
4718	1551351089370	0,119	0,261	9,973	a10max20min20s3c
4719	1551351089372	0,114	0,257	9,944	a10max20min20s3c
4720	1551351089374	0,118	0,253	9,913	a10max20min20s3c
4721	1551351089376	0,122	0,234	9,886	a10max20min20s3c
4722	1551351089378	0,116	0,204	9,851	a10max20min20s3c
4723	1551351089380	0,123	0,174	9,816	a10max20min20s3c
4724	1551351089382	0,125	0,146	9,782	a10max20min20s3c
4725	1551351089384	0,123	0,12	9,746	a10max20min20s3c
4726	1551351089386	0,131	0,096	9,716	a10max20min20s3c
4727	1551351089388	0,142	0,076	9,69	a10max20min20s3c
4728	1551351089390	0,155	0,051	9,655	a10max20min20s3c
4729	1551351089392	0,165	0,031	9,631	a10max20min20s3c
4730	1551351089394	0,169	0,024	9,6	a10max20min20s3c
4731	1551351089396	0,167	0,025	9,578	a10max20min20s3c
4732	1551351089400	0,16	0,031	9,545	a10max20min20s3c
4733	1551351089401	0,147	0,043	9,512	a10max20min20s3c
4734	1551351089402	0,141	0,052	9,486	a10max20min20s3c
4735	1551351089404	0,132	0,063	9,464	a10max20min20s3c
4736	1551351089406	0,127	0,076	9,449	a10max20min20s3c
4737	1551351089408	0,12	0,087	9,441	a10max20min20s3c
4738	1551351089410	0,101	0,096	9,444	a10max20min20s3c
4739	1551351089412	0,085	0,105	9,452	a10max20min20s3c
4740	1551351089416	0,082	0,115	9,472	a10max20min20s3c
4741	1551351089417	0,078	0,128	9,509	a10max20min20s3c
4742	1551351089418	0,082	0,138	9,549	a10max20min20s3c
4743	1551351089420	0,087	0,143	9,595	a10max20min20s3c
4744	1551351089422	0,085	0,15	9,637	a10max20min20s3c
4745	1551351089424	0,087	0,162	9,681	a10max20min20s3c
4746	1551351089426	0,096	0,175	9,723	a10max20min20s3c
4747	1551351089428	0,1	0,193	9,755	a10max20min20s3c
4748	1551351089430	0,094	0,203	9,781	a10max20min20s3c
4749	1551351089432	0,081	0,213	9,8	a10max20min20s3c
4750	1551351089434	0,075	0,219	9,809	a10max20min20s3c
4751	1551351089436	0,061	0,233	9,807	a10max20min20s3c
4752	1551351089438	0,044	0,249	9,804	a10max20min20s3c
4753	1551351089441	0,039	0,264	9,806	a10max20min20s3c
4754	1551351089443	0,039	0,273	9,812	a10max20min20s3c
4755	1551351089444	0,027	0,278	9,829	a10max20min20s3c
4756	1551351089446	0,018	0,282	9,85	a10max20min20s3c
4757	1551351089449	0,02	0,285	9,873	a10max20min20s3c
4758	1551351089450	0,02	0,287	9,895	a10max20min20s3c
4759	1551351089452	0,025	0,292	9,914	a10max20min20s3c
4760	1551351089454	0,029	0,29	9,922	a10max20min20s3c
4761	1551351089456	0,041	0,285	9,924	a10max20min20s3c
4762	1551351089458	0,042	0,265	9,912	a10max20min20s3c
4763	1551351089460	0,04	0,246	9,887	a10max20min20s3c
4764	1551351089462	0,037	0,224	9,854	a10max20min20s3c
4765	1551351089464	0,04	0,197	9,818	a10max20min20s3c
4766	1551351089466	0,03	0,168	9,787	a10max20min20s3c
4767	1551351089468	0,024	0,143	9,755	a10max20min20s3c
4768	1551351089470	0,012	0,127	9,727	a10max20min20s3c
4769	1551351089472	0,003	0,104	9,706	a10max20min20s3c
4770	1551351089474	-0,008	0,078	9,69	a10max20min20s3c
4771	1551351089476	-0,021	0,046	9,679	a10max20min20s3c
4772	1551351089478	-0,029	0,023	9,669	a10max20min20s3c
4773	1551351089480	-0,038	0,002	9,666	a10max20min20s3c
4774	1551351089482	-0,037	-0,011	9,654	a10max20min20s3c
4775	1551351089484	-0,049	-0,029	9,641	a10max20min20s3c
4776	1551351089486	-0,058	-0,043	9,632	a10max20min20s3c
4777	1551351089488	-0,061	-0,06	9,628	a10max20min20s3c
4778	1551351089490	-0,066	-0,077	9,628	a10max20min20s3c
4779	1551351089492	-0,074	-0,087	9,618	a10max20min20s3c
4780	1551351089494	-0,082	-0,098	9,62	a10max20min20s3c
4781	1551351089496	-0,084	-0,1	9,629	a10max20min20s3c
4782	1551351089499	-0,096	-0,103	9,64	a10max20min20s3c
4783	1551351089500	-0,114	-0,103	9,662	a10max20min20s3c
4784	1551351089502	-0,128	-0,108	9,694	a10max20min20s3c
4785	1551351089504	-0,127	-0,109	9,723	a10max20min20s3c
4786	1551351089506	-0,128	-0,1	9,746	a10max20min20s3c
4787	1551351089508	-0,119	-0,09	9,774	a10max20min20s3c
4788	1551351089510	-0,107	-0,075	9,798	a10max20min20s3c
4789	1551351089512	-0,108	-0,056	9,816	a10max20min20s3c
4790	1551351089514	-0,11	-0,038	9,835	a10max20min20s3c
4791	1551351089516	-0,114	-0,023	9,849	a10max20min20s3c
4792	1551351089518	-0,113	-0,017	9,861	a10max20min20s3c
4793	1551351089520	-0,11	-0,01	9,869	a10max20min20s3c
4794	1551351089522	-0,099	0,008	9,868	a10max20min20s3c
4795	1551351089524	-0,092	0,018	9,873	a10max20min20s3c
4796	1551351089526	-0,095	0,023	9,879	a10max20min20s3c
4797	1551351089528	-0,1	0,037	9,883	a10max20min20s3c
4798	1551351089532	-0,101	0,041	9,887	a10max20min20s3c
4799	1551351089533	-0,094	0,058	9,891	a10max20min20s3c
4800	1551351089534	-0,087	0,073	9,884	a10max20min20s3c
4801	1551351089536	-0,081	0,09	9,881	a10max20min20s3c
4802	1551351089538	-0,08	0,101	9,875	a10max20min20s3c
4803	1551351089540	-0,085	0,115	9,863	a10max20min20s3c
4804	1551351089542	-0,084	0,116	9,855	a10max20min20s3c
4805	1551351089544	-0,082	0,125	9,846	a10max20min20s3c
4806	1551351089546	-0,087	0,123	9,83	a10max20min20s3c
4807	1551351089548	-0,096	0,126	9,81	a10max20min20s3c
4808	1551351089550	-0,104	0,13	9,792	a10max20min20s3c
4809	1551351089552	-0,109	0,133	9,769	a10max20min20s3c
4810	1551351089554	-0,113	0,133	9,751	a10max20min20s3c
4811	1551351089556	-0,124	0,142	9,726	a10max20min20s3c
4812	1551351089558	-0,134	0,141	9,703	a10max20min20s3c
4813	1551351089560	-0,146	0,124	9,677	a10max20min20s3c
4814	1551351089563	-0,161	0,094	9,64	a10max20min20s3c
4815	1551351089564	-0,164	0,068	9,598	a10max20min20s3c
4816	1551351089567	-0,164	0,041	9,554	a10max20min20s3c
4817	1551351089568	-0,173	0,006	9,511	a10max20min20s3c
4818	1551351089570	-0,185	-0,026	9,475	a10max20min20s3c
4819	1551351089572	-0,201	-0,047	9,445	a10max20min20s3c
4820	1551351089574	-0,223	-0,056	9,426	a10max20min20s3c
4821	1551351089576	-0,237	-0,061	9,418	a10max20min20s3c
4822	1551351089578	-0,243	-0,074	9,406	a10max20min20s3c
4823	1551351089580	-0,252	-0,088	9,402	a10max20min20s3c
4824	1551351089582	-0,265	-0,1	9,404	a10max20min20s3c
4825	1551351089584	-0,281	-0,106	9,414	a10max20min20s3c
4826	1551351089586	-0,297	-0,109	9,422	a10max20min20s3c
4827	1551351089588	-0,327	-0,114	9,437	a10max20min20s3c
4828	1551351089590	-0,363	-0,114	9,465	a10max20min20s3c
4829	1551351089592	-0,38	-0,092	9,49	a10max20min20s3c
4830	1551351089594	-0,349	-0,085	9,478	a10max20min20s3c
4831	1551351089597	-0,306	-0,095	9,433	a10max20min20s3c
4832	1551351089598	-0,266	-0,103	9,375	a10max20min20s3c
4833	1551351089601	-0,249	-0,113	9,335	a10max20min20s3c
4834	1551351089603	-0,244	-0,129	9,331	a10max20min20s3c
4835	1551351089604	-0,25	-0,152	9,35	a10max20min20s3c
4836	1551351089606	-0,267	-0,177	9,372	a10max20min20s3c
4837	1551351089608	-0,286	-0,204	9,406	a10max20min20s3c
4838	1551351089610	-0,298	-0,235	9,444	a10max20min20s3c
4839	1551351089612	-0,296	-0,263	9,484	a10max20min20s3c
4840	1551351089615	-0,286	-0,286	9,533	a10max20min20s3c
4841	1551351089616	-0,277	-0,293	9,585	a10max20min20s3c
4842	1551351089618	-0,268	-0,296	9,633	a10max20min20s3c
4843	1551351089620	-0,263	-0,294	9,682	a10max20min20s3c
4844	1551351089622	-0,262	-0,278	9,731	a10max20min20s3c
4845	1551351089624	-0,271	-0,259	9,776	a10max20min20s3c
4846	1551351089626	-0,278	-0,227	9,821	a10max20min20s3c
4847	1551351089628	-0,296	-0,184	9,873	a10max20min20s3c
4848	1551351089630	-0,31	-0,143	9,929	a10max20min20s3c
4849	1551351089632	-0,337	-0,103	9,988	a10max20min20s3c
4850	1551351089635	-0,357	-0,055	10,056	a10max20min20s3c
4851	1551351089636	-0,378	-0,003	10,119	a10max20min20s3c
4852	1551351089638	-0,404	0,052	10,187	a10max20min20s3c
4853	1551351089640	-0,42	0,11	10,265	a10max20min20s3c
4854	1551351089642	-0,436	0,159	10,343	a10max20min20s3c
4855	1551351089644	-0,45	0,204	10,416	a10max20min20s3c
4856	1551351089647	-0,459	0,246	10,492	a10max20min20s3c
4857	1551351089650	-0,466	0,278	10,568	a10max20min20s3c
4858	1551351089651	-0,473	0,305	10,641	a10max20min20s3c
4859	1551351089653	-0,48	0,328	10,712	a10max20min20s3c
4860	1551351089654	-0,474	0,343	10,782	a10max20min20s3c
4861	1551351089657	-0,473	0,335	10,835	a10max20min20s3c
4862	1551351089658	-0,469	0,318	10,887	a10max20min20s3c
4863	1551351089660	-0,468	0,287	10,94	a10max20min20s3c
4864	1551351089664	-0,469	0,246	10,981	a10max20min20s3c
4865	1551351089665	-0,462	0,209	11,01	a10max20min20s3c
4866	1551351089668	-0,454	0,17	11,035	a10max20min20s3c
4867	1551351089669	-0,44	0,125	11,05	a10max20min20s3c
4868	1551351089670	-0,429	0,084	11,06	a10max20min20s3c
4869	1551351089672	-0,422	0,039	11,062	a10max20min20s3c
4870	1551351089674	-0,406	0,013	11,069	a10max20min20s3c
4871	1551351089676	-0,382	-0,025	11,068	a10max20min20s3c
4872	1551351089678	-0,367	-0,055	11,07	a10max20min20s3c
4873	1551351089680	-0,362	-0,075	11,08	a10max20min20s3c
4874	1551351089682	-0,361	-0,1	11,084	a10max20min20s3c
4875	1551351089685	-0,354	-0,128	11,102	a10max20min20s3c
4876	1551351089687	-0,357	-0,151	11,122	a10max20min20s3c
4877	1551351089688	-0,37	-0,169	11,146	a10max20min20s3c
4878	1551351089690	-0,376	-0,186	11,165	a10max20min20s3c
4879	1551351089692	-0,374	-0,204	11,181	a10max20min20s3c
4880	1551351089694	-0,372	-0,213	11,207	a10max20min20s3c
4881	1551351089696	-0,38	-0,218	11,23	a10max20min20s3c
4882	1551351089698	-0,384	-0,235	11,269	a10max20min20s3c
4883	1551351089702	-0,378	-0,246	11,292	a10max20min20s3c
4884	1551351089703	-0,374	-0,252	11,311	a10max20min20s3c
4885	1551351089704	-0,368	-0,247	11,331	a10max20min20s3c
4886	1551351089706	-0,379	-0,242	11,355	a10max20min20s3c
4887	1551351089708	-0,39	-0,231	11,375	a10max20min20s3c
4888	1551351089710	-0,401	-0,217	11,395	a10max20min20s3c
4889	1551351089712	-0,412	-0,196	11,407	a10max20min20s3c
4890	1551351089714	-0,425	-0,182	11,424	a10max20min20s3c
4891	1551351089716	-0,433	-0,162	11,432	a10max20min20s3c
4892	1551351089718	-0,438	-0,136	11,443	a10max20min20s3c
4893	1551351089720	-0,436	-0,112	11,446	a10max20min20s3c
4894	1551351089722	-0,427	-0,095	11,443	a10max20min20s3c
4895	1551351089724	-0,415	-0,074	11,431	a10max20min20s3c
4896	1551351089726	-0,399	-0,058	11,416	a10max20min20s3c
4897	1551351089729	-0,38	-0,05	11,397	a10max20min20s3c
4898	1551351089730	-0,364	-0,047	11,377	a10max20min20s3c
4899	1551351089732	-0,356	-0,042	11,358	a10max20min20s3c
4900	1551351089735	-0,348	-0,032	11,339	a10max20min20s3c
4901	1551351089736	-0,34	-0,025	11,322	a10max20min20s3c
4902	1551351089739	-0,336	-0,025	11,3	a10max20min20s3c
4903	1551351089740	-0,324	-0,019	11,282	a10max20min20s3c
4904	1551351089742	-0,319	-0,009	11,258	a10max20min20s3c
4905	1551351089744	-0,308	-0,008	11,244	a10max20min20s3c
4906	1551351089747	-0,3	-0,009	11,233	a10max20min20s3c
4907	1551351089749	-0,289	-0,017	11,223	a10max20min20s3c
4908	1551351089751	-0,278	-0,02	11,209	a10max20min20s3c
4909	1551351089752	-0,269	-0,019	11,196	a10max20min20s3c
4910	1551351089754	-0,26	-0,028	11,168	a10max20min20s3c
4911	1551351089757	-0,242	-0,038	11,139	a10max20min20s3c
4912	1551351089758	-0,225	-0,043	11,1	a10max20min20s3c
4913	1551351089760	-0,213	-0,043	11,058	a10max20min20s3c
4914	1551351089762	-0,206	-0,055	11,002	a10max20min20s3c
4915	1551351089766	-0,194	-0,073	10,937	a10max20min20s3c
4916	1551351089767	-0,185	-0,082	10,866	a10max20min20s3c
4917	1551351089768	-0,174	-0,086	10,792	a10max20min20s3c
4918	1551351089770	-0,164	-0,095	10,712	a10max20min20s3c
4919	1551351089772	-0,155	-0,104	10,631	a10max20min20s3c
4920	1551351089774	-0,145	-0,12	10,557	a10max20min20s3c
4921	1551351089776	-0,141	-0,132	10,484	a10max20min20s3c
4922	1551351089778	-0,148	-0,148	10,418	a10max20min20s3c
4923	1551351089781	-0,155	-0,165	10,359	a10max20min20s3c
4924	1551351089782	-0,153	-0,176	10,305	a10max20min20s3c
4925	1551351089785	-0,155	-0,18	10,253	a10max20min20s3c
4926	1551351089786	-0,161	-0,188	10,207	a10max20min20s3c
4927	1551351089788	-0,158	-0,197	10,16	a10max20min20s3c
4928	1551351089790	-0,149	-0,197	10,112	a10max20min20s3c
4929	1551351089792	-0,147	-0,194	10,066	a10max20min20s3c
4930	1551351089794	-0,148	-0,18	10,028	a10max20min20s3c
4931	1551351089797	-0,143	-0,165	9,994	a10max20min20s3c
4932	1551351089799	-0,144	-0,159	9,963	a10max20min20s3c
4933	1551351089802	-0,137	-0,157	9,943	a10max20min20s3c
4934	1551351089803	-0,124	-0,152	9,929	a10max20min20s3c
4935	1551351089805	-0,113	-0,15	9,917	a10max20min20s3c
4936	1551351089806	-0,101	-0,148	9,904	a10max20min20s3c
4937	1551351089808	-0,103	-0,145	9,904	a10max20min20s3c
4938	1551351089810	-0,093	-0,14	9,898	a10max20min20s3c
4939	1551351089812	-0,077	-0,135	9,889	a10max20min20s3c
4940	1551351089814	-0,062	-0,124	9,88	a10max20min20s3c
4941	1551351089816	-0,049	-0,114	9,861	a10max20min20s3c
4942	1551351089819	-0,032	-0,098	9,848	a10max20min20s3c
4943	1551351089820	-0,029	-0,084	9,829	a10max20min20s3c
4944	1551351089822	-0,026	-0,066	9,812	a10max20min20s3c
4945	1551351089824	-0,017	-0,054	9,793	a10max20min20s3c
4946	1551351089826	-0,015	-0,036	9,765	a10max20min20s3c
4947	1551351089828	-0,014	-0,02	9,754	a10max20min20s3c
4948	1551351089831	-0,018	-0,015	9,754	a10max20min20s3c
4949	1551351089832	-0,017	-0,011	9,758	a10max20min20s3c
4950	1551351089835	-0,022	-0,01	9,767	a10max20min20s3c
4951	1551351089836	-0,034	-0,018	9,779	a10max20min20s3c
4952	1551351089838	-0,046	-0,013	9,805	a10max20min20s3c
4953	1551351089840	-0,051	-0,006	9,817	a10max20min20s3c
4954	1551351089842	-0,047	0,008	9,824	a10max20min20s3c
4955	1551351089844	-0,052	0,025	9,837	a10max20min20s3c
4956	1551351089847	-0,058	0,036	9,85	a10max20min20s3c
4957	1551351089849	-0,067	0,044	9,87	a10max20min20s3c
4958	1551351089851	-0,085	0,042	9,898	a10max20min20s3c
4959	1551351089852	-0,101	0,032	9,922	a10max20min20s3c
4960	1551351089854	-0,108	0,024	9,942	a10max20min20s3c
4961	1551351089856	-0,103	0,019	9,964	a10max20min20s3c
4962	1551351089858	-0,098	0,015	9,987	a10max20min20s3c
4963	1551351089860	-0,086	0,016	10,004	a10max20min20s3c
4964	1551351089862	-0,075	0,026	10,02	a10max20min20s3c
4965	1551351089864	-0,067	0,036	10,035	a10max20min20s3c
4966	1551351089866	-0,067	0,035	10,051	a10max20min20s3c
4967	1551351089869	-0,074	0,031	10,062	a10max20min20s3c
4968	1551351089870	-0,078	0,017	10,075	a10max20min20s3c
4969	1551351089873	-0,086	0,006	10,087	a10max20min20s3c
4970	1551351089874	-0,101	0,005	10,104	a10max20min20s3c
4971	1551351089876	-0,106	0,005	10,125	a10max20min20s3c
4972	1551351089878	-0,111	0,003	10,144	a10max20min20s3c
4973	1551351089880	-0,106	0,003	10,162	a10max20min20s3c
4974	1551351089882	-0,11	-0,001	10,185	a10max20min20s3c
4975	1551351089885	-0,113	-0,002	10,204	a10max20min20s3c
4976	1551351089886	-0,11	0,006	10,218	a10max20min20s3c
4977	1551351089888	-0,115	0,012	10,228	a10max20min20s3c
4978	1551351089890	-0,127	0,022	10,242	a10max20min20s3c
4979	1551351089892	-0,134	0,032	10,262	a10max20min20s3c
4980	1551351089894	-0,14	0,035	10,292	a10max20min20s3c
4981	1551351089897	-0,151	0,045	10,324	a10max20min20s3c
4982	1551351089898	-0,16	0,056	10,359	a10max20min20s3c
4983	1551351089900	-0,165	0,068	10,403	a10max20min20s3c
4984	1551351089902	-0,175	0,076	10,438	a10max20min20s3c
4985	1551351089904	-0,183	0,08	10,476	a10max20min20s3c
4986	1551351089906	-0,185	0,097	10,509	a10max20min20s3c
4987	1551351089908	-0,183	0,119	10,533	a10max20min20s3c
4988	1551351089910	-0,191	0,143	10,551	a10max20min20s3c
4989	1551351089912	-0,192	0,162	10,569	a10max20min20s3c
4990	1551351089914	-0,191	0,178	10,578	a10max20min20s3c
4991	1551351089916	-0,191	0,191	10,581	a10max20min20s3c
4992	1551351089918	-0,189	0,206	10,584	a10max20min20s3c
4993	1551351089920	-0,185	0,221	10,575	a10max20min20s3c
4994	1551351089922	-0,171	0,235	10,563	a10max20min20s3c
4995	1551351089924	-0,168	0,24	10,547	a10max20min20s3c
4996	1551351089926	-0,165	0,242	10,514	a10max20min20s3c
4997	1551351089928	-0,165	0,244	10,481	a10max20min20s3c
4998	1551351089931	-0,158	0,241	10,45	a10max20min20s3c
4999	1551351089932	-0,158	0,231	10,426	a10max20min20s3c
5000	1551351089934	-0,158	0,22	10,412	a10max20min20s3c
5001	1551351089936	-0,155	0,212	10,407	a10max20min20s3c
5002	1551351089938	-0,153	0,214	10,406	a10max20min20s3c
5003	1551351089940	-0,155	0,208	10,409	a10max20min20s3c
5004	1551351089943	-0,157	0,191	10,419	a10max20min20s3c
5005	1551351089945	-0,159	0,18	10,44	a10max20min20s3c
5006	1551351089950	-0,166	0,163	10,453	a10max20min20s3c
5007	1551351089951	-0,173	0,149	10,461	a10max20min20s3c
5008	1551351089952	-0,185	0,133	10,465	a10max20min20s3c
5009	1551351089953	-0,202	0,112	10,465	a10max20min20s3c
5010	1551351089954	-0,218	0,092	10,47	a10max20min20s3c
5011	1551351089956	-0,255	0,055	10,488	a10max20min20s3c
5012	1551351089958	-0,332	0,031	10,514	a10max20min20s3c
5013	1551351089960	-0,393	0,033	10,544	a10max20min20s3c
5014	1551351089962	-0,38	0,04	10,555	a10max20min20s3c
5015	1551351089964	-0,321	0,038	10,545	a10max20min20s3c
5016	1551351089966	-0,263	0,037	10,533	a10max20min20s3c
5017	1551351089968	-0,222	0,029	10,525	a10max20min20s3c
5018	1551351089970	-0,203	0,015	10,522	a10max20min20s3c
5019	1551351089972	-0,212	-0,004	10,523	a10max20min20s3c
5020	1551351089974	-0,232	-0,021	10,529	a10max20min20s3c
5021	1551351089976	-0,258	-0,038	10,524	a10max20min20s3c
5022	1551351089978	-0,277	-0,046	10,518	a10max20min20s3c
5023	1551351089982	-0,296	-0,05	10,522	a10max20min20s3c
5024	1551351089985	-0,305	-0,056	10,527	a10max20min20s3c
5025	1551351089986	-0,304	-0,053	10,538	a10max20min20s3c
5026	1551351089987	-0,295	-0,052	10,552	a10max20min20s3c
5027	1551351089988	-0,278	-0,041	10,567	a10max20min20s3c
5028	1551351089990	-0,265	-0,039	10,586	a10max20min20s3c
5029	1551351089992	-0,266	-0,04	10,606	a10max20min20s3c
5030	1551351089994	-0,259	-0,036	10,628	a10max20min20s3c
5031	1551351089996	-0,257	-0,032	10,651	a10max20min20s3c
5032	1551351089998	-0,265	-0,028	10,674	a10max20min20s3c
5033	1551351090002	-0,262	-0,032	10,707	a10max20min20s3c
5034	1551351090003	-0,261	-0,029	10,73	a10max20min20s3c
5035	1551351090004	-0,255	-0,018	10,746	a10max20min20s3c
5036	1551351090006	-0,252	-0,007	10,765	a10max20min20s3c
5037	1551351090008	-0,238	-0,003	10,784	a10max20min20s3c
5038	1551351090010	-0,225	0,009	10,794	a10max20min20s3c
5039	1551351090012	-0,22	0,017	10,793	a10max20min20s3c
5040	1551351090014	-0,21	0,035	10,789	a10max20min20s3c
5041	1551351090016	-0,198	0,054	10,777	a10max20min20s3c
